,prediction
0,-4.116476120613163
1,-4.116476120613163
2,-4.116476120613163
3,-4.116476120613163
4,-4.116476120613163
5,0.8054264275600788
6,0.8054264275600788
7,0.8054264275600788
8,0.8054264275600788
9,0.8054264275600788
10,1.8688752271893627
11,1.8688752271893627
12,1.8688752271893627
13,1.8688752271893627
14,1.8688752271893627
15,9.199572131525791
16,9.199572131525791
17,9.199572131525791
18,9.199572131525791
19,9.199572131525791
20,9.939002055398214
21,9.939002055398214
22,9.939002055398214
23,9.939002055398214
24,9.939002055398214
