,prediction
0,-3.1395233549251746
1,-3.1395233549251746
2,-3.1395233549251746
3,-3.1395233549251746
4,-3.1395233549251746
5,-1.4255649052246724
6,-1.4255649052246724
7,-1.4255649052246724
8,-1.4255649052246724
9,-1.4255649052246724
10,-4.253009300638429
11,-4.253009300638429
12,-4.253009300638429
13,-4.253009300638429
14,-4.253009300638429
15,-0.377652391717768
16,-0.377652391717768
17,-0.377652391717768
18,-0.377652391717768
19,-0.377652391717768
20,5.963118178696913
21,5.963118178696913
22,5.963118178696913
23,5.963118178696913
24,5.963118178696913
