,prediction
0,-6.306816347471629
1,-6.306816347471629
2,-6.306816347471629
3,-6.306816347471629
4,-6.306816347471629
5,-6.306816347471629
6,-6.306816347471629
7,-6.306816347471629
8,-6.306816347471629
9,-6.306816347471629
10,-2.229029809094549
11,-2.229029809094549
12,-2.229029809094549
13,-2.229029809094549
14,-2.229029809094549
15,-2.229029809094549
16,-2.229029809094549
17,-2.229029809094549
18,-2.229029809094549
19,-2.229029809094549
20,-11.544455292224113
21,-11.544455292224113
22,-11.544455292224113
23,-11.544455292224113
24,-11.544455292224113
25,-11.544455292224113
26,-11.544455292224113
27,-11.544455292224113
28,-11.544455292224113
29,-11.544455292224113
30,-5.373303040438367
31,-5.373303040438367
32,-5.373303040438367
33,-5.373303040438367
34,-5.373303040438367
35,-5.373303040438367
36,-5.373303040438367
37,-5.373303040438367
38,-5.373303040438367
39,-5.373303040438367
40,-10.363589699583573
41,-10.363589699583573
42,-10.363589699583573
43,-10.363589699583573
44,-10.363589699583573
45,-10.363589699583573
46,-10.363589699583573
47,-10.363589699583573
48,-10.363589699583573
49,-10.363589699583573
