,prediction
0,-10.559377218015213
1,-10.559377218015213
2,-10.559377218015213
3,-10.559377218015213
4,-10.559377218015213
5,1.59839679375647
6,1.59839679375647
7,1.59839679375647
8,1.59839679375647
9,1.59839679375647
10,-10.099417762809086
11,-10.099417762809086
12,-10.099417762809086
13,-10.099417762809086
14,-10.099417762809086
15,-6.632537331186354
16,-6.632537331186354
17,-6.632537331186354
18,-6.632537331186354
19,-6.632537331186354
20,4.344003095103043
21,4.344003095103043
22,4.344003095103043
23,4.344003095103043
24,4.344003095103043
