,prediction
0,-4.772457261211013
1,-4.772457261211013
2,-4.772457261211013
3,-4.772457261211013
4,-4.772457261211013
5,-4.772457261211013
6,-4.772457261211013
7,-4.772457261211013
8,-4.772457261211013
9,-4.772457261211013
10,-4.187351233627485
11,-4.187351233627485
12,-4.187351233627485
13,-4.187351233627485
14,-4.187351233627485
15,-4.187351233627485
16,-4.187351233627485
17,-4.187351233627485
18,-4.187351233627485
19,-4.187351233627485
20,-8.113466463120211
21,-8.113466463120211
22,-8.113466463120211
23,-8.113466463120211
24,-8.113466463120211
25,-8.113466463120211
26,-8.113466463120211
27,-8.113466463120211
28,-8.113466463120211
29,-8.113466463120211
