,prediction
0,4.690570393217893
1,4.690570393217893
2,4.690570393217893
3,4.690570393217893
4,4.690570393217893
5,4.690570393217893
6,4.690570393217893
7,4.690570393217893
8,4.690570393217893
9,4.690570393217893
10,8.145384307359306
11,8.145384307359306
12,8.145384307359306
13,8.145384307359306
14,8.145384307359306
15,8.145384307359306
16,8.145384307359306
17,8.145384307359306
18,8.145384307359306
19,8.145384307359306
20,8.68968576479076
21,8.68968576479076
22,8.68968576479076
23,8.68968576479076
24,8.68968576479076
25,8.68968576479076
26,8.68968576479076
27,8.68968576479076
28,8.68968576479076
29,8.68968576479076
