,prediction
0,2.5949933820354905
1,2.5949933820354905
2,2.5949933820354905
3,2.5949933820354905
4,2.5949933820354905
5,2.5949933820354905
6,2.5949933820354905
7,2.5949933820354905
8,2.5949933820354905
9,2.5949933820354905
10,8.085909196142696
11,8.085909196142696
12,8.085909196142696
13,8.085909196142696
14,8.085909196142696
15,8.085909196142696
16,8.085909196142696
17,8.085909196142696
18,8.085909196142696
19,8.085909196142696
20,-2.396156812244774
21,-2.396156812244774
22,-2.396156812244774
23,-2.396156812244774
24,-2.396156812244774
25,-2.396156812244774
26,-2.396156812244774
27,-2.396156812244774
28,-2.396156812244774
29,-2.396156812244774
30,-1.753148725511457
31,-1.753148725511457
32,-1.753148725511457
33,-1.753148725511457
34,-1.753148725511457
35,-1.753148725511457
36,-1.753148725511457
37,-1.753148725511457
38,-1.753148725511457
39,-1.753148725511457
40,-5.013787770850152
41,-5.013787770850152
42,-5.013787770850152
43,-5.013787770850152
44,-5.013787770850152
45,-5.013787770850152
46,-5.013787770850152
47,-5.013787770850152
48,-5.013787770850152
49,-5.013787770850152
