,prediction
0,-4.544285636030636
1,-4.544285636030636
2,-4.544285636030636
3,-4.544285636030636
4,-4.544285636030636
5,-4.544285636030636
6,-4.544285636030636
7,-4.544285636030636
8,-4.544285636030636
9,-4.544285636030636
10,-3.972024228132978
11,-3.972024228132978
12,-3.972024228132978
13,-3.972024228132978
14,-3.972024228132978
15,-3.972024228132978
16,-3.972024228132978
17,-3.972024228132978
18,-3.972024228132978
19,-3.972024228132978
20,-7.97195852258852
21,-7.97195852258852
22,-7.97195852258852
23,-7.97195852258852
24,-7.97195852258852
25,-7.97195852258852
26,-7.97195852258852
27,-7.97195852258852
28,-7.97195852258852
29,-7.97195852258852
