,prediction
0,-7.974481384327748
1,-7.974481384327748
2,-7.974481384327748
3,-7.974481384327748
4,-7.974481384327748
5,-7.974481384327748
6,-7.974481384327748
7,-7.974481384327748
8,-7.974481384327748
9,-7.974481384327748
10,-3.935806499782472
11,-3.935806499782472
12,-3.935806499782472
13,-3.935806499782472
14,-3.935806499782472
15,-3.935806499782472
16,-3.935806499782472
17,-3.935806499782472
18,-3.935806499782472
19,-3.935806499782472
20,-15.107883018798676
21,-15.107883018798676
22,-15.107883018798676
23,-15.107883018798676
24,-15.107883018798676
25,-15.107883018798676
26,-15.107883018798676
27,-15.107883018798676
28,-15.107883018798676
29,-15.107883018798676
30,3.7096222726131374
31,3.7096222726131374
32,3.7096222726131374
33,3.7096222726131374
34,3.7096222726131374
35,3.7096222726131374
36,3.7096222726131374
37,3.7096222726131374
38,3.7096222726131374
39,3.7096222726131374
40,4.173241476679626
41,4.173241476679626
42,4.173241476679626
43,4.173241476679626
44,4.173241476679626
45,4.173241476679626
46,4.173241476679626
47,4.173241476679626
48,4.173241476679626
49,4.173241476679626
