,prediction
0,3.6455354141474263
1,3.6455354141474263
2,3.6455354141474263
3,3.6455354141474263
4,3.6455354141474263
5,3.6455354141474263
6,3.6455354141474263
7,3.6455354141474263
8,3.6455354141474263
9,3.6455354141474263
10,9.521038377399774
11,9.521038377399774
12,9.521038377399774
13,9.521038377399774
14,9.521038377399774
15,9.521038377399774
16,9.521038377399774
17,9.521038377399774
18,9.521038377399774
19,9.521038377399774
20,-0.023204225334825086
21,-0.023204225334825086
22,-0.023204225334825086
23,-0.023204225334825086
24,-0.023204225334825086
25,-0.023204225334825086
26,-0.023204225334825086
27,-0.023204225334825086
28,-0.023204225334825086
29,-0.023204225334825086
30,6.039487329241062
31,6.039487329241062
32,6.039487329241062
33,6.039487329241062
34,6.039487329241062
35,6.039487329241062
36,6.039487329241062
37,6.039487329241062
38,6.039487329241062
39,6.039487329241062
40,-1.1962770238624076
41,-1.1962770238624076
42,-1.1962770238624076
43,-1.1962770238624076
44,-1.1962770238624076
45,-1.1962770238624076
46,-1.1962770238624076
47,-1.1962770238624076
48,-1.1962770238624076
49,-1.1962770238624076
