,prediction
0,-8.193350708355375
1,-8.193350708355375
2,-8.193350708355375
3,-8.193350708355375
4,-8.193350708355375
5,-1.5135753303450599
6,-1.5135753303450599
7,-1.5135753303450599
8,-1.5135753303450599
9,-1.5135753303450599
10,-11.65347714271243
11,-11.65347714271243
12,-11.65347714271243
13,-11.65347714271243
14,-11.65347714271243
15,-5.842484495093146
16,-5.842484495093146
17,-5.842484495093146
18,-5.842484495093146
19,-5.842484495093146
20,0.1594784029891631
21,0.1594784029891631
22,0.1594784029891631
23,0.1594784029891631
24,0.1594784029891631
