,prediction
0,-7.63196959913252
1,-7.63196959913252
2,-7.63196959913252
3,-7.63196959913252
4,-7.63196959913252
5,-7.63196959913252
6,-7.63196959913252
7,-7.63196959913252
8,-7.63196959913252
9,-7.63196959913252
10,1.1530737936263942
11,1.1530737936263942
12,1.1530737936263942
13,1.1530737936263942
14,1.1530737936263942
15,1.1530737936263942
16,1.1530737936263942
17,1.1530737936263942
18,1.1530737936263942
19,1.1530737936263942
20,-2.124658410245299
21,-2.124658410245299
22,-2.124658410245299
23,-2.124658410245299
24,-2.124658410245299
25,-2.124658410245299
26,-2.124658410245299
27,-2.124658410245299
28,-2.124658410245299
29,-2.124658410245299
30,3.642019526559039
31,3.642019526559039
32,3.642019526559039
33,3.642019526559039
34,3.642019526559039
35,3.642019526559039
36,3.642019526559039
37,3.642019526559039
38,3.642019526559039
39,3.642019526559039
40,-2.971922965850369
41,-2.971922965850369
42,-2.971922965850369
43,-2.971922965850369
44,-2.971922965850369
45,-2.971922965850369
46,-2.971922965850369
47,-2.971922965850369
48,-2.971922965850369
49,-2.971922965850369
