,prediction
0,-13.247846860341678
1,-13.247846860341678
2,-13.247846860341678
3,-13.247846860341678
4,-13.247846860341678
5,-13.247846860341678
6,-13.247846860341678
7,-13.247846860341678
8,-13.247846860341678
9,-13.247846860341678
10,-2.319552758332601
11,-2.319552758332601
12,-2.319552758332601
13,-2.319552758332601
14,-2.319552758332601
15,-2.319552758332601
16,-2.319552758332601
17,-2.319552758332601
18,-2.319552758332601
19,-2.319552758332601
20,-18.61762680870559
21,-18.61762680870559
22,-18.61762680870559
23,-18.61762680870559
24,-18.61762680870559
25,-18.61762680870559
26,-18.61762680870559
27,-18.61762680870559
28,-18.61762680870559
29,-18.61762680870559
30,0.5566305158695666
31,0.5566305158695666
32,0.5566305158695666
33,0.5566305158695666
34,0.5566305158695666
35,0.5566305158695666
36,0.5566305158695666
37,0.5566305158695666
38,0.5566305158695666
39,0.5566305158695666
40,-2.5910974437963277
41,-2.5910974437963277
42,-2.5910974437963277
43,-2.5910974437963277
44,-2.5910974437963277
45,-2.5910974437963277
46,-2.5910974437963277
47,-2.5910974437963277
48,-2.5910974437963277
49,-2.5910974437963277
