,prediction
0,4.85948722943723
1,4.85948722943723
2,4.85948722943723
3,4.85948722943723
4,4.85948722943723
5,4.85948722943723
6,4.85948722943723
7,4.85948722943723
8,4.85948722943723
9,4.85948722943723
10,7.172717417027415
11,7.172717417027415
12,7.172717417027415
13,7.172717417027415
14,7.172717417027415
15,7.172717417027415
16,7.172717417027415
17,7.172717417027415
18,7.172717417027415
19,7.172717417027415
20,7.710966865079364
21,7.710966865079364
22,7.710966865079364
23,7.710966865079364
24,7.710966865079364
25,7.710966865079364
26,7.710966865079364
27,7.710966865079364
28,7.710966865079364
29,7.710966865079364
