,prediction
0,-4.517424242424242
1,-4.517424242424242
2,-4.517424242424242
3,-4.517424242424242
4,-4.517424242424242
5,1.903541666666667
6,1.903541666666667
7,1.903541666666667
8,1.903541666666667
9,1.903541666666667
10,-4.517424242424242
11,-4.517424242424242
12,-4.517424242424242
13,-4.517424242424242
14,-4.517424242424242
15,8.060299145299146
16,8.060299145299146
17,8.060299145299146
18,8.060299145299146
19,8.060299145299146
20,8.060299145299146
21,8.060299145299146
22,8.060299145299146
23,8.060299145299146
24,8.060299145299146
