,prediction
0,-7.959754425632502
1,-7.959754425632502
2,-7.959754425632502
3,-7.959754425632502
4,-7.959754425632502
5,-7.959754425632502
6,-7.959754425632502
7,-7.959754425632502
8,-7.959754425632502
9,-7.959754425632502
10,1.1891483227302495
11,1.1891483227302495
12,1.1891483227302495
13,1.1891483227302495
14,1.1891483227302495
15,1.1891483227302495
16,1.1891483227302495
17,1.1891483227302495
18,1.1891483227302495
19,1.1891483227302495
20,-19.928250748289656
21,-19.928250748289656
22,-19.928250748289656
23,-19.928250748289656
24,-19.928250748289656
25,-19.928250748289656
26,-19.928250748289656
27,-19.928250748289656
28,-19.928250748289656
29,-19.928250748289656
30,4.341762071476175
31,4.341762071476175
32,4.341762071476175
33,4.341762071476175
34,4.341762071476175
35,4.341762071476175
36,4.341762071476175
37,4.341762071476175
38,4.341762071476175
39,4.341762071476175
40,0.8245381276645938
41,0.8245381276645938
42,0.8245381276645938
43,0.8245381276645938
44,0.8245381276645938
45,0.8245381276645938
46,0.8245381276645938
47,0.8245381276645938
48,0.8245381276645938
49,0.8245381276645938
