,prediction
0,-7.05043872079811
1,-7.05043872079811
2,-7.05043872079811
3,-7.05043872079811
4,-7.05043872079811
5,-7.05043872079811
6,-7.05043872079811
7,-7.05043872079811
8,-7.05043872079811
9,-7.05043872079811
10,4.5203498867180265
11,4.5203498867180265
12,4.5203498867180265
13,4.5203498867180265
14,4.5203498867180265
15,4.5203498867180265
16,4.5203498867180265
17,4.5203498867180265
18,4.5203498867180265
19,4.5203498867180265
20,-3.212053150055289
21,-3.212053150055289
22,-3.212053150055289
23,-3.212053150055289
24,-3.212053150055289
25,-3.212053150055289
26,-3.212053150055289
27,-3.212053150055289
28,-3.212053150055289
29,-3.212053150055289
30,3.749744976775384
31,3.749744976775384
32,3.749744976775384
33,3.749744976775384
34,3.749744976775384
35,3.749744976775384
36,3.749744976775384
37,3.749744976775384
38,3.749744976775384
39,3.749744976775384
40,-1.5373031507459567
41,-1.5373031507459567
42,-1.5373031507459567
43,-1.5373031507459567
44,-1.5373031507459567
45,-1.5373031507459567
46,-1.5373031507459567
47,-1.5373031507459567
48,-1.5373031507459567
49,-1.5373031507459567
