,prediction
0,-6.393392166591067
1,-6.393392166591067
2,-6.393392166591067
3,-6.393392166591067
4,-6.393392166591067
5,-6.393392166591067
6,-6.393392166591067
7,-6.393392166591067
8,-6.393392166591067
9,-6.393392166591067
10,2.046547247767445
11,2.046547247767445
12,2.046547247767445
13,2.046547247767445
14,2.046547247767445
15,2.046547247767445
16,2.046547247767445
17,2.046547247767445
18,2.046547247767445
19,2.046547247767445
20,-1.7479354939413134
21,-1.7479354939413134
22,-1.7479354939413134
23,-1.7479354939413134
24,-1.7479354939413134
25,-1.7479354939413134
26,-1.7479354939413134
27,-1.7479354939413134
28,-1.7479354939413134
29,-1.7479354939413134
30,3.6231176757006245
31,3.6231176757006245
32,3.6231176757006245
33,3.6231176757006245
34,3.6231176757006245
35,3.6231176757006245
36,3.6231176757006245
37,3.6231176757006245
38,3.6231176757006245
39,3.6231176757006245
40,-3.2103441240301778
41,-3.2103441240301778
42,-3.2103441240301778
43,-3.2103441240301778
44,-3.2103441240301778
45,-3.2103441240301778
46,-3.2103441240301778
47,-3.2103441240301778
48,-3.2103441240301778
49,-3.2103441240301778
