,prediction
0,12.882249999999999
1,12.882249999999999
2,12.882249999999999
3,12.882249999999999
4,12.882249999999999
5,12.882249999999999
6,12.882249999999999
7,12.882249999999999
8,12.882249999999999
9,12.882249999999999
10,-19.581703296703296
11,-19.581703296703296
12,-19.581703296703296
13,-19.581703296703296
14,-19.581703296703296
15,-19.581703296703296
16,-19.581703296703296
17,-19.581703296703296
18,-19.581703296703296
19,-19.581703296703296
20,-19.581703296703296
21,-19.581703296703296
22,-19.581703296703296
23,-19.581703296703296
24,-19.581703296703296
25,-19.581703296703296
26,-19.581703296703296
27,-19.581703296703296
28,-19.581703296703296
29,-19.581703296703296
