,prediction
0,23.37125
1,23.37125
2,23.37125
3,23.37125
4,23.37125
5,23.37125
6,23.37125
7,23.37125
8,23.37125
9,23.37125
10,8.297857142857143
11,8.297857142857143
12,8.297857142857143
13,8.297857142857143
14,8.297857142857143
15,8.297857142857143
16,8.297857142857143
17,8.297857142857143
18,8.297857142857143
19,8.297857142857143
20,-10.720000000000002
21,-10.720000000000002
22,-10.720000000000002
23,-10.720000000000002
24,-10.720000000000002
25,-10.720000000000002
26,-10.720000000000002
27,-10.720000000000002
28,-10.720000000000002
29,-10.720000000000002
