,prediction
0,-7.040387732708467
1,-7.040387732708467
2,-7.040387732708467
3,-7.040387732708467
4,-7.040387732708467
5,-7.040387732708467
6,-7.040387732708467
7,-7.040387732708467
8,-7.040387732708467
9,-7.040387732708467
10,2.109991810034221
11,2.109991810034221
12,2.109991810034221
13,2.109991810034221
14,2.109991810034221
15,2.109991810034221
16,2.109991810034221
17,2.109991810034221
18,2.109991810034221
19,2.109991810034221
20,-1.5429846527311697
21,-1.5429846527311697
22,-1.5429846527311697
23,-1.5429846527311697
24,-1.5429846527311697
25,-1.5429846527311697
26,-1.5429846527311697
27,-1.5429846527311697
28,-1.5429846527311697
29,-1.5429846527311697
30,4.478726349273361
31,4.478726349273361
32,4.478726349273361
33,4.478726349273361
34,4.478726349273361
35,4.478726349273361
36,4.478726349273361
37,4.478726349273361
38,4.478726349273361
39,4.478726349273361
40,-3.548133449873569
41,-3.548133449873569
42,-3.548133449873569
43,-3.548133449873569
44,-3.548133449873569
45,-3.548133449873569
46,-3.548133449873569
47,-3.548133449873569
48,-3.548133449873569
49,-3.548133449873569
