,prediction
0,-7.918478059640218
1,-7.918478059640218
2,-7.918478059640218
3,-7.918478059640218
4,-7.918478059640218
5,-7.918478059640218
6,-7.918478059640218
7,-7.918478059640218
8,-7.918478059640218
9,-7.918478059640218
10,-2.6579977544343634
11,-2.6579977544343634
12,-2.6579977544343634
13,-2.6579977544343634
14,-2.6579977544343634
15,-2.6579977544343634
16,-2.6579977544343634
17,-2.6579977544343634
18,-2.6579977544343634
19,-2.6579977544343634
20,-18.31191911023187
21,-18.31191911023187
22,-18.31191911023187
23,-18.31191911023187
24,-18.31191911023187
25,-18.31191911023187
26,-18.31191911023187
27,-18.31191911023187
28,-18.31191911023187
29,-18.31191911023187
30,0.16624296509903735
31,0.16624296509903735
32,0.16624296509903735
33,0.16624296509903735
34,0.16624296509903735
35,0.16624296509903735
36,0.16624296509903735
37,0.16624296509903735
38,0.16624296509903735
39,0.16624296509903735
40,-4.8141992644010045
41,-4.8141992644010045
42,-4.8141992644010045
43,-4.8141992644010045
44,-4.8141992644010045
45,-4.8141992644010045
46,-4.8141992644010045
47,-4.8141992644010045
48,-4.8141992644010045
49,-4.8141992644010045
