,prediction
0,-7.8574950266400245
1,-7.8574950266400245
2,-7.8574950266400245
3,-7.8574950266400245
4,-7.8574950266400245
5,-7.8574950266400245
6,-7.8574950266400245
7,-7.8574950266400245
8,-7.8574950266400245
9,-7.8574950266400245
10,-6.130730896603395
11,-6.130730896603395
12,-6.130730896603395
13,-6.130730896603395
14,-6.130730896603395
15,-6.130730896603395
16,-6.130730896603395
17,-6.130730896603395
18,-6.130730896603395
19,-6.130730896603395
20,-8.812300089077588
21,-8.812300089077588
22,-8.812300089077588
23,-8.812300089077588
24,-8.812300089077588
25,-8.812300089077588
26,-8.812300089077588
27,-8.812300089077588
28,-8.812300089077588
29,-8.812300089077588
