,prediction
0,-7.436100336469087
1,-7.436100336469087
2,-7.436100336469087
3,-7.436100336469087
4,-7.436100336469087
5,-7.436100336469087
6,-7.436100336469087
7,-7.436100336469087
8,-7.436100336469087
9,-7.436100336469087
10,-7.1931093804806325
11,-7.1931093804806325
12,-7.1931093804806325
13,-7.1931093804806325
14,-7.1931093804806325
15,-7.1931093804806325
16,-7.1931093804806325
17,-7.1931093804806325
18,-7.1931093804806325
19,-7.1931093804806325
20,-10.519778145743144
21,-10.519778145743144
22,-10.519778145743144
23,-10.519778145743144
24,-10.519778145743144
25,-10.519778145743144
26,-10.519778145743144
27,-10.519778145743144
28,-10.519778145743144
29,-10.519778145743144
