,prediction
0,-11.157946276121518
1,-11.157946276121518
2,-11.157946276121518
3,-11.157946276121518
4,-11.157946276121518
5,1.5882178545056203
6,1.5882178545056203
7,1.5882178545056203
8,1.5882178545056203
9,1.5882178545056203
10,-9.912984996444166
11,-9.912984996444166
12,-9.912984996444166
13,-9.912984996444166
14,-9.912984996444166
15,-3.6529653235757693
16,-3.6529653235757693
17,-3.6529653235757693
18,-3.6529653235757693
19,-3.6529653235757693
20,3.981399584668161
21,3.981399584668161
22,3.981399584668161
23,3.981399584668161
24,3.981399584668161
