,prediction
0,-6.740700969447221
1,-6.740700969447221
2,-6.740700969447221
3,-6.740700969447221
4,-6.740700969447221
5,-6.740700969447221
6,-6.740700969447221
7,-6.740700969447221
8,-6.740700969447221
9,-6.740700969447221
10,-7.269007845487847
11,-7.269007845487847
12,-7.269007845487847
13,-7.269007845487847
14,-7.269007845487847
15,-7.269007845487847
16,-7.269007845487847
17,-7.269007845487847
18,-7.269007845487847
19,-7.269007845487847
20,-7.899601306055059
21,-7.899601306055059
22,-7.899601306055059
23,-7.899601306055059
24,-7.899601306055059
25,-7.899601306055059
26,-7.899601306055059
27,-7.899601306055059
28,-7.899601306055059
29,-7.899601306055059
