,prediction
0,-8.470864655256687
1,-8.470864655256687
2,-8.470864655256687
3,-8.470864655256687
4,-8.470864655256687
5,-2.6160097881458113
6,-2.6160097881458113
7,-2.6160097881458113
8,-2.6160097881458113
9,-2.6160097881458113
10,-2.163993092211026
11,-2.163993092211026
12,-2.163993092211026
13,-2.163993092211026
14,-2.163993092211026
15,0.05156461672832179
16,0.05156461672832179
17,0.05156461672832179
18,0.05156461672832179
19,0.05156461672832179
20,8.431119814835935
21,8.431119814835935
22,8.431119814835935
23,8.431119814835935
24,8.431119814835935
