,prediction
0,-5.532827468891131
1,-5.532827468891131
2,-5.532827468891131
3,-5.532827468891131
4,-5.532827468891131
5,-5.532827468891131
6,-5.532827468891131
7,-5.532827468891131
8,-5.532827468891131
9,-5.532827468891131
10,-1.1830294586432093
11,-1.1830294586432093
12,-1.1830294586432093
13,-1.1830294586432093
14,-1.1830294586432093
15,-1.1830294586432093
16,-1.1830294586432093
17,-1.1830294586432093
18,-1.1830294586432093
19,-1.1830294586432093
20,-15.526382800759702
21,-15.526382800759702
22,-15.526382800759702
23,-15.526382800759702
24,-15.526382800759702
25,-15.526382800759702
26,-15.526382800759702
27,-15.526382800759702
28,-15.526382800759702
29,-15.526382800759702
30,1.7166089113680427
31,1.7166089113680427
32,1.7166089113680427
33,1.7166089113680427
34,1.7166089113680427
35,1.7166089113680427
36,1.7166089113680427
37,1.7166089113680427
38,1.7166089113680427
39,1.7166089113680427
40,0.6988430313008274
41,0.6988430313008274
42,0.6988430313008274
43,0.6988430313008274
44,0.6988430313008274
45,0.6988430313008274
46,0.6988430313008274
47,0.6988430313008274
48,0.6988430313008274
49,0.6988430313008274
