,prediction
0,-6.762228596009353
1,-6.762228596009353
2,-6.762228596009353
3,-6.762228596009353
4,-6.762228596009353
5,-6.762228596009353
6,-6.762228596009353
7,-6.762228596009353
8,-6.762228596009353
9,-6.762228596009353
10,1.81828200472515
11,1.81828200472515
12,1.81828200472515
13,1.81828200472515
14,1.81828200472515
15,1.81828200472515
16,1.81828200472515
17,1.81828200472515
18,1.81828200472515
19,1.81828200472515
20,-3.0272008096625713
21,-3.0272008096625713
22,-3.0272008096625713
23,-3.0272008096625713
24,-3.0272008096625713
25,-3.0272008096625713
26,-3.0272008096625713
27,-3.0272008096625713
28,-3.0272008096625713
29,-3.0272008096625713
30,2.875193031115772
31,2.875193031115772
32,2.875193031115772
33,2.875193031115772
34,2.875193031115772
35,2.875193031115772
36,2.875193031115772
37,2.875193031115772
38,2.875193031115772
39,2.875193031115772
40,-2.9187501623515058
41,-2.9187501623515058
42,-2.9187501623515058
43,-2.9187501623515058
44,-2.9187501623515058
45,-2.9187501623515058
46,-2.9187501623515058
47,-2.9187501623515058
48,-2.9187501623515058
49,-2.9187501623515058
