,prediction
0,-5.04816033592858
1,-5.04816033592858
2,-5.04816033592858
3,-5.04816033592858
4,-5.04816033592858
5,-4.86616856164633
6,-4.86616856164633
7,-4.86616856164633
8,-4.86616856164633
9,-4.86616856164633
10,-2.1100250570018484
11,-2.1100250570018484
12,-2.1100250570018484
13,-2.1100250570018484
14,-2.1100250570018484
15,3.261276955396131
16,3.261276955396131
17,3.261276955396131
18,3.261276955396131
19,3.261276955396131
20,5.15246016875193
21,5.15246016875193
22,5.15246016875193
23,5.15246016875193
24,5.15246016875193
