,prediction
0,-7.300414093262695
1,-7.300414093262695
2,-7.300414093262695
3,-7.300414093262695
4,-7.300414093262695
5,-0.43741324965841455
6,-0.43741324965841455
7,-0.43741324965841455
8,-0.43741324965841455
9,-0.43741324965841455
10,-10.190992129000751
11,-10.190992129000751
12,-10.190992129000751
13,-10.190992129000751
14,-10.190992129000751
15,-5.018320707293509
16,-5.018320707293509
17,-5.018320707293509
18,-5.018320707293509
19,-5.018320707293509
20,2.8732784618582037
21,2.8732784618582037
22,2.8732784618582037
23,2.8732784618582037
24,2.8732784618582037
