,prediction
0,-8.714860270204172
1,-8.714860270204172
2,-8.714860270204172
3,-8.714860270204172
4,-8.714860270204172
5,0.1017038019443898
6,0.1017038019443898
7,0.1017038019443898
8,0.1017038019443898
9,0.1017038019443898
10,-7.901999860987489
11,-7.901999860987489
12,-7.901999860987489
13,-7.901999860987489
14,-7.901999860987489
15,-2.7719828308672425
16,-2.7719828308672425
17,-2.7719828308672425
18,-2.7719828308672425
19,-2.7719828308672425
20,2.4282598865513663
21,2.4282598865513663
22,2.4282598865513663
23,2.4282598865513663
24,2.4282598865513663
