,prediction
0,-6.146824836552338
1,-6.146824836552338
2,-6.146824836552338
3,-6.146824836552338
4,-6.146824836552338
5,-6.146824836552338
6,-6.146824836552338
7,-6.146824836552338
8,-6.146824836552338
9,-6.146824836552338
10,-5.293790415834164
11,-5.293790415834164
12,-5.293790415834164
13,-5.293790415834164
14,-5.293790415834164
15,-5.293790415834164
16,-5.293790415834164
17,-5.293790415834164
18,-5.293790415834164
19,-5.293790415834164
20,-7.237758747086249
21,-7.237758747086249
22,-7.237758747086249
23,-7.237758747086249
24,-7.237758747086249
25,-7.237758747086249
26,-7.237758747086249
27,-7.237758747086249
28,-7.237758747086249
29,-7.237758747086249
