,prediction
0,88.96895592306807
1,88.96895592306807
2,88.96895592306807
3,88.96895592306807
4,88.96895592306807
5,88.96895592306807
6,88.96895592306807
7,88.96895592306807
8,88.96895592306807
9,88.96895592306807
10,88.96895592306807
11,88.96895592306807
12,88.96895592306807
13,88.96895592306807
14,88.96895592306807
15,88.96895592306807
16,88.96895592306807
17,88.96895592306807
18,88.96895592306807
19,88.96895592306807
20,88.96895592306807
21,88.96895592306807
22,88.96895592306807
23,88.96895592306807
24,88.96895592306807
25,88.96895592306807
26,88.96895592306807
27,88.96895592306807
28,88.96895592306807
29,88.96895592306807
30,88.96895592306807
31,88.96895592306807
32,88.96895592306807
33,88.96895592306807
34,88.96895592306807
35,88.96895592306807
36,88.96895592306807
37,88.96895592306807
38,88.96895592306807
39,88.96895592306807
40,88.96895592306807
41,88.96895592306807
42,88.96895592306807
43,88.96895592306807
44,88.96895592306807
45,88.96895592306807
46,88.96895592306807
47,88.96895592306807
48,88.96895592306807
49,88.96895592306807
50,88.96895592306807
51,88.96895592306807
52,88.96895592306807
53,88.96895592306807
54,88.96895592306807
55,88.96895592306807
56,88.96895592306807
57,88.96895592306807
58,88.96895592306807
59,88.96895592306807
60,88.96895592306807
61,88.96895592306807
62,88.96895592306807
63,88.96895592306807
64,88.96895592306807
65,88.96895592306807
66,88.96895592306807
67,88.96895592306807
68,88.96895592306807
69,88.96895592306807
70,88.96895592306807
71,88.96895592306807
72,88.96895592306807
73,88.96895592306807
74,88.96895592306807
75,88.96895592306807
76,88.96895592306807
77,88.96895592306807
78,88.96895592306807
79,88.96895592306807
80,88.96895592306807
81,88.96895592306807
82,88.96895592306807
83,88.96895592306807
84,88.96895592306807
85,88.96895592306807
86,88.96895592306807
87,88.96895592306807
88,88.96895592306807
89,88.96895592306807
90,88.96895592306807
91,88.96895592306807
92,88.96895592306807
93,88.96895592306807
94,88.96895592306807
95,88.96895592306807
96,88.96895592306807
97,88.96895592306807
98,88.96895592306807
99,88.96895592306807
100,88.26539426123747
101,88.26539426123747
102,88.26539426123747
103,88.26539426123747
104,88.26539426123747
105,88.26539426123747
106,88.26539426123747
107,88.26539426123747
108,88.26539426123747
109,88.26539426123747
110,88.26539426123747
111,88.26539426123747
112,88.26539426123747
113,88.26539426123747
114,88.26539426123747
115,88.26539426123747
116,88.26539426123747
117,88.26539426123747
118,88.26539426123747
119,88.26539426123747
120,88.26539426123747
121,88.26539426123747
122,88.26539426123747
123,88.26539426123747
124,88.26539426123747
125,88.26539426123747
126,88.26539426123747
127,88.26539426123747
128,88.26539426123747
129,88.26539426123747
130,88.26539426123747
131,88.26539426123747
132,88.26539426123747
133,88.26539426123747
134,88.26539426123747
135,88.26539426123747
136,88.26539426123747
137,88.26539426123747
138,88.26539426123747
139,88.26539426123747
140,88.26539426123747
141,88.26539426123747
142,88.26539426123747
143,88.26539426123747
144,88.26539426123747
145,88.26539426123747
146,88.26539426123747
147,88.26539426123747
148,88.26539426123747
149,88.26539426123747
150,88.26539426123747
151,88.26539426123747
152,88.26539426123747
153,88.26539426123747
154,88.26539426123747
155,88.26539426123747
156,88.26539426123747
157,88.26539426123747
158,88.26539426123747
159,88.26539426123747
