,prediction
0,-9.778716067802213
1,-9.778716067802213
2,-9.778716067802213
3,-9.778716067802213
4,-9.778716067802213
5,-0.754411049528002
6,-0.754411049528002
7,-0.754411049528002
8,-0.754411049528002
9,-0.754411049528002
10,-13.441989789407398
11,-13.441989789407398
12,-13.441989789407398
13,-13.441989789407398
14,-13.441989789407398
15,-6.597174128004351
16,-6.597174128004351
17,-6.597174128004351
18,-6.597174128004351
19,-6.597174128004351
20,1.7414493882368476
21,1.7414493882368476
22,1.7414493882368476
23,1.7414493882368476
24,1.7414493882368476
