,prediction
0,2.3990105069930077
1,2.3990105069930077
2,2.3990105069930077
3,2.3990105069930077
4,2.3990105069930077
5,2.3990105069930077
6,2.3990105069930077
7,2.3990105069930077
8,2.3990105069930077
9,2.3990105069930077
10,7.313696183538687
11,7.313696183538687
12,7.313696183538687
13,7.313696183538687
14,7.313696183538687
15,7.313696183538687
16,7.313696183538687
17,7.313696183538687
18,7.313696183538687
19,7.313696183538687
20,9.932873981851479
21,9.932873981851479
22,9.932873981851479
23,9.932873981851479
24,9.932873981851479
25,9.932873981851479
26,9.932873981851479
27,9.932873981851479
28,9.932873981851479
29,9.932873981851479
