,prediction
0,-4.141752564845887
1,-4.141752564845887
2,-4.141752564845887
3,-4.141752564845887
4,-4.141752564845887
5,-1.9372813968527043
6,-1.9372813968527043
7,-1.9372813968527043
8,-1.9372813968527043
9,-1.9372813968527043
10,-0.7749562822400773
11,-0.7749562822400773
12,-0.7749562822400773
13,-0.7749562822400773
14,-0.7749562822400773
15,2.266566497127179
16,2.266566497127179
17,2.266566497127179
18,2.266566497127179
19,2.266566497127179
20,7.908215696245467
21,7.908215696245467
22,7.908215696245467
23,7.908215696245467
24,7.908215696245467
