,prediction
0,40.13066128794666
1,40.13066128794666
2,40.13066128794666
3,40.13066128794666
4,40.13066128794666
5,40.13066128794666
6,40.13066128794666
7,40.13066128794666
8,40.13066128794666
9,40.13066128794666
10,40.13066128794666
11,40.13066128794666
12,40.13066128794666
13,40.13066128794666
14,40.13066128794666
15,40.13066128794666
16,40.13066128794666
17,40.13066128794666
18,40.13066128794666
19,40.13066128794666
20,40.13066128794666
21,40.13066128794666
22,40.13066128794666
23,40.13066128794666
24,40.13066128794666
25,40.13066128794666
26,40.13066128794666
27,40.13066128794666
28,40.13066128794666
29,40.13066128794666
30,40.13066128794666
31,40.13066128794666
32,40.13066128794666
33,40.13066128794666
34,40.13066128794666
35,40.13066128794666
36,40.13066128794666
37,40.13066128794666
38,40.13066128794666
39,40.13066128794666
40,40.13066128794666
41,40.13066128794666
42,40.13066128794666
43,40.13066128794666
44,40.13066128794666
45,40.13066128794666
46,40.13066128794666
47,40.13066128794666
48,40.13066128794666
49,40.13066128794666
50,40.13066128794666
51,40.13066128794666
52,40.13066128794666
53,40.13066128794666
54,40.13066128794666
55,40.13066128794666
56,40.13066128794666
57,40.13066128794666
58,40.13066128794666
59,40.13066128794666
60,40.13066128794666
61,40.13066128794666
62,40.13066128794666
63,40.13066128794666
64,40.13066128794666
65,40.13066128794666
66,40.13066128794666
67,40.13066128794666
68,40.13066128794666
69,40.13066128794666
70,40.13066128794666
71,40.13066128794666
72,40.13066128794666
73,40.13066128794666
74,40.13066128794666
75,40.13066128794666
76,40.13066128794666
77,40.13066128794666
78,40.13066128794666
79,40.13066128794666
80,40.13066128794666
81,40.13066128794666
82,40.13066128794666
83,40.13066128794666
84,40.13066128794666
85,40.13066128794666
86,40.13066128794666
87,40.13066128794666
88,40.13066128794666
89,40.13066128794666
90,40.13066128794666
91,40.13066128794666
92,40.13066128794666
93,40.13066128794666
94,40.13066128794666
95,40.13066128794666
96,40.13066128794666
97,40.13066128794666
98,40.13066128794666
99,40.13066128794666
100,39.82907313866254
101,39.82907313866254
102,39.82907313866254
103,39.82907313866254
104,39.82907313866254
105,39.82907313866254
106,39.82907313866254
107,39.82907313866254
108,39.82907313866254
109,39.82907313866254
110,39.82907313866254
111,39.82907313866254
112,39.82907313866254
