,prediction
0,39.78382994501557
1,39.78382994501557
2,39.78382994501557
3,39.78382994501557
4,39.78382994501557
5,39.78382994501557
6,39.78382994501557
7,39.78382994501557
8,39.78382994501557
9,39.78382994501557
10,39.78382994501557
11,39.78382994501557
12,39.78382994501557
13,39.78382994501557
14,39.78382994501557
15,39.78382994501557
16,39.78382994501557
17,39.78382994501557
18,39.78382994501557
19,39.78382994501557
20,39.78382994501557
21,39.78382994501557
22,39.78382994501557
23,39.78382994501557
24,39.78382994501557
25,39.78382994501557
26,39.78382994501557
27,39.78382994501557
28,39.78382994501557
29,39.78382994501557
30,39.78382994501557
31,39.78382994501557
32,39.78382994501557
33,39.78382994501557
34,39.78382994501557
35,39.78382994501557
36,39.78382994501557
37,39.78382994501557
38,39.78382994501557
39,39.78382994501557
40,39.78382994501557
41,39.78382994501557
42,39.78382994501557
43,39.78382994501557
44,39.78382994501557
45,39.78382994501557
46,39.78382994501557
47,39.78382994501557
48,39.78382994501557
49,39.78382994501557
50,39.78382994501557
51,39.78382994501557
52,39.78382994501557
53,39.78382994501557
54,39.78382994501557
55,39.78382994501557
56,39.78382994501557
57,39.78382994501557
58,39.78382994501557
59,39.78382994501557
60,39.78382994501557
61,39.78382994501557
62,39.78382994501557
63,39.78382994501557
64,39.78382994501557
65,39.78382994501557
66,39.78382994501557
67,39.78382994501557
68,39.78382994501557
69,39.78382994501557
70,39.78382994501557
71,39.78382994501557
72,39.78382994501557
73,39.78382994501557
74,39.78382994501557
75,39.78382994501557
76,39.78382994501557
77,39.78382994501557
78,39.78382994501557
79,39.78382994501557
80,39.78382994501557
81,39.78382994501557
82,39.78382994501557
83,39.78382994501557
84,39.78382994501557
85,39.78382994501557
86,39.78382994501557
87,39.78382994501557
88,39.78382994501557
89,39.78382994501557
90,39.78382994501557
91,39.78382994501557
92,39.78382994501557
93,39.78382994501557
94,39.78382994501557
95,39.78382994501557
96,39.78382994501557
97,39.78382994501557
98,39.78382994501557
99,39.78382994501557
100,39.672989301197255
101,39.672989301197255
102,39.672989301197255
103,39.672989301197255
104,39.672989301197255
105,39.672989301197255
106,39.672989301197255
107,39.672989301197255
108,39.672989301197255
109,39.672989301197255
110,39.672989301197255
111,39.672989301197255
112,39.672989301197255
113,39.672989301197255
114,39.672989301197255
115,39.672989301197255
116,39.672989301197255
117,39.672989301197255
118,39.672989301197255
119,39.672989301197255
120,39.672989301197255
121,39.672989301197255
122,39.672989301197255
123,39.672989301197255
124,39.672989301197255
125,39.672989301197255
126,39.672989301197255
127,39.672989301197255
128,39.672989301197255
129,39.672989301197255
130,39.672989301197255
131,39.672989301197255
132,39.672989301197255
133,39.672989301197255
134,39.672989301197255
135,39.672989301197255
136,39.672989301197255
137,39.672989301197255
138,39.672989301197255
139,39.672989301197255
140,39.672989301197255
141,39.672989301197255
142,39.672989301197255
143,39.672989301197255
144,39.672989301197255
145,39.672989301197255
146,39.672989301197255
147,39.672989301197255
148,39.672989301197255
149,39.672989301197255
150,39.672989301197255
151,39.672989301197255
152,39.672989301197255
153,39.672989301197255
154,39.672989301197255
155,39.672989301197255
156,39.672989301197255
157,39.672989301197255
158,39.672989301197255
159,39.672989301197255
160,39.672989301197255
161,39.672989301197255
162,39.672989301197255
163,39.672989301197255
164,39.672989301197255
165,39.672989301197255
166,39.672989301197255
167,39.672989301197255
168,39.672989301197255
169,39.672989301197255
170,39.672989301197255
171,39.672989301197255
172,39.672989301197255
173,39.672989301197255
174,39.672989301197255
175,39.672989301197255
176,39.672989301197255
177,39.672989301197255
178,39.672989301197255
179,39.672989301197255
180,39.672989301197255
181,39.672989301197255
182,39.672989301197255
183,39.672989301197255
184,39.672989301197255
185,39.672989301197255
