,prediction
0,1.6966944881241872
1,1.6966944881241872
2,1.6966944881241872
3,1.6966944881241872
4,1.6966944881241872
5,1.6966944881241872
6,1.6966944881241872
7,1.6966944881241872
8,1.6966944881241872
9,1.6966944881241872
10,8.527052645379296
11,8.527052645379296
12,8.527052645379296
13,8.527052645379296
14,8.527052645379296
15,8.527052645379296
16,8.527052645379296
17,8.527052645379296
18,8.527052645379296
19,8.527052645379296
20,4.232074757309828
21,4.232074757309828
22,4.232074757309828
23,4.232074757309828
24,4.232074757309828
25,4.232074757309828
26,4.232074757309828
27,4.232074757309828
28,4.232074757309828
29,4.232074757309828
30,6.836465336393211
31,6.836465336393211
32,6.836465336393211
33,6.836465336393211
34,6.836465336393211
35,6.836465336393211
36,6.836465336393211
37,6.836465336393211
38,6.836465336393211
39,6.836465336393211
40,-1.9640419754626004
41,-1.9640419754626004
42,-1.9640419754626004
43,-1.9640419754626004
44,-1.9640419754626004
45,-1.9640419754626004
46,-1.9640419754626004
47,-1.9640419754626004
48,-1.9640419754626004
49,-1.9640419754626004
