,prediction
0,-6.171817370581998
1,-6.171817370581998
2,-6.171817370581998
3,-6.171817370581998
4,-6.171817370581998
5,-6.171817370581998
6,-6.171817370581998
7,-6.171817370581998
8,-6.171817370581998
9,-6.171817370581998
10,2.7980397191074307
11,2.7980397191074307
12,2.7980397191074307
13,2.7980397191074307
14,2.7980397191074307
15,2.7980397191074307
16,2.7980397191074307
17,2.7980397191074307
18,2.7980397191074307
19,2.7980397191074307
20,-2.8586240482670577
21,-2.8586240482670577
22,-2.8586240482670577
23,-2.8586240482670577
24,-2.8586240482670577
25,-2.8586240482670577
26,-2.8586240482670577
27,-2.8586240482670577
28,-2.8586240482670577
29,-2.8586240482670577
30,2.8126931593617637
31,2.8126931593617637
32,2.8126931593617637
33,2.8126931593617637
34,2.8126931593617637
35,2.8126931593617637
36,2.8126931593617637
37,2.8126931593617637
38,2.8126931593617637
39,2.8126931593617637
40,-2.644263830288816
41,-2.644263830288816
42,-2.644263830288816
43,-2.644263830288816
44,-2.644263830288816
45,-2.644263830288816
46,-2.644263830288816
47,-2.644263830288816
48,-2.644263830288816
49,-2.644263830288816
