,prediction
0,-7.9486075283003235
1,-7.9486075283003235
2,-7.9486075283003235
3,-7.9486075283003235
4,-7.9486075283003235
5,-1.0307573082660528
6,-1.0307573082660528
7,-1.0307573082660528
8,-1.0307573082660528
9,-1.0307573082660528
10,-2.5533144436513737
11,-2.5533144436513737
12,-2.5533144436513737
13,-2.5533144436513737
14,-2.5533144436513737
15,0.6761747250469793
16,0.6761747250469793
17,0.6761747250469793
18,0.6761747250469793
19,0.6761747250469793
20,9.869571239757882
21,9.869571239757882
22,9.869571239757882
23,9.869571239757882
24,9.869571239757882
