,prediction
0,-7.669467608159376
1,-7.669467608159376
2,-7.669467608159376
3,-7.669467608159376
4,-7.669467608159376
5,-7.669467608159376
6,-7.669467608159376
7,-7.669467608159376
8,-7.669467608159376
9,-7.669467608159376
10,-6.426486233060019
11,-6.426486233060019
12,-6.426486233060019
13,-6.426486233060019
14,-6.426486233060019
15,-6.426486233060019
16,-6.426486233060019
17,-6.426486233060019
18,-6.426486233060019
19,-6.426486233060019
20,-8.837101878489444
21,-8.837101878489444
22,-8.837101878489444
23,-8.837101878489444
24,-8.837101878489444
25,-8.837101878489444
26,-8.837101878489444
27,-8.837101878489444
28,-8.837101878489444
29,-8.837101878489444
30,1.7155599643980586
31,1.7155599643980586
32,1.7155599643980586
33,1.7155599643980586
34,1.7155599643980586
35,1.7155599643980586
36,1.7155599643980586
37,1.7155599643980586
38,1.7155599643980586
39,1.7155599643980586
40,-1.1534929912701393
41,-1.1534929912701393
42,-1.1534929912701393
43,-1.1534929912701393
44,-1.1534929912701393
45,-1.1534929912701393
46,-1.1534929912701393
47,-1.1534929912701393
48,-1.1534929912701393
49,-1.1534929912701393
