,prediction
0,86.59252411065282
1,86.59252411065282
2,86.59252411065282
3,86.59252411065282
4,86.59252411065282
5,86.59252411065282
6,86.59252411065282
7,86.59252411065282
8,86.59252411065282
9,86.59252411065282
10,86.59252411065282
11,86.59252411065282
12,86.59252411065282
13,86.59252411065282
14,86.59252411065282
15,86.59252411065282
16,86.59252411065282
17,86.59252411065282
18,86.59252411065282
19,86.59252411065282
20,86.59252411065282
21,86.59252411065282
22,86.59252411065282
23,86.59252411065282
24,86.59252411065282
25,86.59252411065282
26,86.59252411065282
27,86.59252411065282
28,86.59252411065282
29,86.59252411065282
30,86.59252411065282
31,86.59252411065282
32,86.59252411065282
33,86.59252411065282
34,86.59252411065282
35,86.59252411065282
36,86.59252411065282
37,86.59252411065282
38,86.59252411065282
39,86.59252411065282
40,86.59252411065282
41,86.59252411065282
42,86.59252411065282
43,86.59252411065282
44,86.59252411065282
45,86.59252411065282
46,86.59252411065282
47,86.59252411065282
48,86.59252411065282
49,86.59252411065282
50,86.59252411065282
51,86.59252411065282
52,86.59252411065282
53,86.59252411065282
54,86.59252411065282
55,86.59252411065282
56,86.59252411065282
57,86.59252411065282
58,86.59252411065282
59,86.59252411065282
60,86.59252411065282
61,86.59252411065282
62,86.59252411065282
63,86.59252411065282
64,86.59252411065282
65,86.59252411065282
66,86.59252411065282
67,86.59252411065282
68,86.59252411065282
69,86.59252411065282
70,86.59252411065282
71,86.59252411065282
72,86.59252411065282
73,86.59252411065282
74,86.59252411065282
75,86.59252411065282
76,86.59252411065282
77,86.59252411065282
78,86.59252411065282
79,86.59252411065282
80,86.59252411065282
81,86.59252411065282
82,86.59252411065282
83,86.59252411065282
84,86.59252411065282
85,86.59252411065282
86,86.59252411065282
87,86.59252411065282
88,86.59252411065282
89,86.59252411065282
90,86.59252411065282
91,86.59252411065282
92,86.59252411065282
93,86.59252411065282
94,86.59252411065282
95,86.59252411065282
96,86.59252411065282
97,86.59252411065282
98,86.59252411065282
99,86.59252411065282
100,88.04066380187916
101,88.04066380187916
102,88.04066380187916
103,88.04066380187916
104,88.04066380187916
105,88.04066380187916
106,88.04066380187916
107,88.04066380187916
108,88.04066380187916
109,88.04066380187916
110,88.04066380187916
111,88.04066380187916
112,88.04066380187916
113,88.04066380187916
114,88.04066380187916
115,88.04066380187916
116,88.04066380187916
117,88.04066380187916
118,88.04066380187916
119,88.04066380187916
120,88.04066380187916
121,88.04066380187916
122,88.04066380187916
123,88.04066380187916
124,88.04066380187916
125,88.04066380187916
126,88.04066380187916
127,88.04066380187916
128,88.04066380187916
129,88.04066380187916
130,88.04066380187916
131,88.04066380187916
132,88.04066380187916
133,88.04066380187916
134,88.04066380187916
135,88.04066380187916
136,88.04066380187916
137,88.04066380187916
138,88.04066380187916
139,88.04066380187916
140,88.04066380187916
141,88.04066380187916
142,88.04066380187916
143,88.04066380187916
144,88.04066380187916
145,88.04066380187916
146,88.04066380187916
147,88.04066380187916
148,88.04066380187916
149,88.04066380187916
150,88.04066380187916
151,88.04066380187916
152,88.04066380187916
153,88.04066380187916
154,88.04066380187916
155,88.04066380187916
156,88.04066380187916
157,88.04066380187916
158,88.04066380187916
159,88.04066380187916
160,88.04066380187916
161,88.04066380187916
162,88.04066380187916
163,88.04066380187916
164,88.04066380187916
165,88.04066380187916
166,88.04066380187916
167,88.04066380187916
168,88.04066380187916
169,88.04066380187916
170,88.04066380187916
171,88.04066380187916
172,88.04066380187916
173,88.04066380187916
174,88.04066380187916
175,88.04066380187916
176,88.04066380187916
177,88.04066380187916
178,88.04066380187916
179,88.04066380187916
180,88.04066380187916
181,88.04066380187916
182,88.04066380187916
183,88.04066380187916
184,88.04066380187916
185,88.04066380187916
186,88.04066380187916
187,88.04066380187916
188,88.04066380187916
189,88.04066380187916
190,88.04066380187916
191,88.04066380187916
192,88.04066380187916
193,88.04066380187916
194,88.04066380187916
195,88.04066380187916
196,88.04066380187916
197,88.04066380187916
198,88.04066380187916
199,88.04066380187916
200,89.47769103153053
201,89.47769103153053
202,89.47769103153053
203,89.47769103153053
204,89.47769103153053
205,89.47769103153053
206,89.47769103153053
207,89.47769103153053
208,89.47769103153053
209,89.47769103153053
210,89.47769103153053
211,89.47769103153053
212,89.47769103153053
213,89.47769103153053
214,89.47769103153053
215,89.47769103153053
216,89.47769103153053
217,89.47769103153053
218,89.47769103153053
219,89.47769103153053
220,89.47769103153053
221,89.47769103153053
222,89.47769103153053
223,89.47769103153053
224,89.47769103153053
225,89.47769103153053
226,89.47769103153053
227,89.47769103153053
228,89.47769103153053
229,89.47769103153053
230,89.47769103153053
231,89.47769103153053
232,89.47769103153053
233,89.47769103153053
234,89.47769103153053
235,89.47769103153053
236,89.47769103153053
237,89.47769103153053
238,89.47769103153053
239,89.47769103153053
240,89.47769103153053
241,89.47769103153053
242,89.47769103153053
243,89.47769103153053
244,89.47769103153053
245,89.47769103153053
246,89.47769103153053
247,89.47769103153053
248,89.47769103153053
249,89.47769103153053
250,89.47769103153053
251,89.47769103153053
252,89.47769103153053
253,89.47769103153053
254,89.47769103153053
255,89.47769103153053
256,89.47769103153053
257,89.47769103153053
258,89.47769103153053
259,89.47769103153053
260,89.47769103153053
261,89.47769103153053
262,89.47769103153053
263,89.47769103153053
264,89.47769103153053
265,89.47769103153053
266,89.47769103153053
267,89.47769103153053
268,89.47769103153053
269,89.47769103153053
270,89.47769103153053
271,89.47769103153053
272,89.47769103153053
273,89.47769103153053
274,89.47769103153053
275,89.47769103153053
276,89.47769103153053
277,89.47769103153053
278,89.47769103153053
279,89.47769103153053
280,89.47769103153053
281,89.47769103153053
282,89.47769103153053
283,89.47769103153053
284,89.47769103153053
285,89.47769103153053
286,89.47769103153053
287,89.47769103153053
288,89.47769103153053
289,89.47769103153053
290,89.47769103153053
291,89.47769103153053
292,89.47769103153053
293,89.47769103153053
294,89.47769103153053
295,89.47769103153053
296,89.47769103153053
297,89.47769103153053
298,89.47769103153053
299,89.47769103153053
300,88.42923732988936
301,88.42923732988936
302,88.42923732988936
303,88.42923732988936
304,88.42923732988936
305,88.42923732988936
306,88.42923732988936
307,88.42923732988936
308,88.42923732988936
309,88.42923732988936
310,88.42923732988936
311,88.42923732988936
