,prediction
0,-12.396312614232107
1,-12.396312614232107
2,-12.396312614232107
3,-12.396312614232107
4,-12.396312614232107
5,-1.4579384369614845
6,-1.4579384369614845
7,-1.4579384369614845
8,-1.4579384369614845
9,-1.4579384369614845
10,-13.732260003509493
11,-13.732260003509493
12,-13.732260003509493
13,-13.732260003509493
14,-13.732260003509493
15,-7.212835714450079
16,-7.212835714450079
17,-7.212835714450079
18,-7.212835714450079
19,-7.212835714450079
20,1.5525944959973683
21,1.5525944959973683
22,1.5525944959973683
23,1.5525944959973683
24,1.5525944959973683
