,prediction
0,7.4630769230769225
1,7.4630769230769225
2,7.4630769230769225
3,7.4630769230769225
4,7.4630769230769225
5,7.4630769230769225
6,7.4630769230769225
7,7.4630769230769225
8,7.4630769230769225
9,7.4630769230769225
10,41.64208333333333
11,41.64208333333333
12,41.64208333333333
13,41.64208333333333
14,41.64208333333333
15,41.64208333333333
16,41.64208333333333
17,41.64208333333333
18,41.64208333333333
19,41.64208333333333
20,18.446826923076923
21,18.446826923076923
22,18.446826923076923
23,18.446826923076923
24,18.446826923076923
25,18.446826923076923
26,18.446826923076923
27,18.446826923076923
28,18.446826923076923
29,18.446826923076923
