,prediction
0,-7.868598141884328
1,-7.868598141884328
2,-7.868598141884328
3,-7.868598141884328
4,-7.868598141884328
5,-7.868598141884328
6,-7.868598141884328
7,-7.868598141884328
8,-7.868598141884328
9,-7.868598141884328
10,-2.107353360781375
11,-2.107353360781375
12,-2.107353360781375
13,-2.107353360781375
14,-2.107353360781375
15,-2.107353360781375
16,-2.107353360781375
17,-2.107353360781375
18,-2.107353360781375
19,-2.107353360781375
20,-12.923224311613291
21,-12.923224311613291
22,-12.923224311613291
23,-12.923224311613291
24,-12.923224311613291
25,-12.923224311613291
26,-12.923224311613291
27,-12.923224311613291
28,-12.923224311613291
29,-12.923224311613291
30,5.076704935750026
31,5.076704935750026
32,5.076704935750026
33,5.076704935750026
34,5.076704935750026
35,5.076704935750026
36,5.076704935750026
37,5.076704935750026
38,5.076704935750026
39,5.076704935750026
40,-8.22114097061485
41,-8.22114097061485
42,-8.22114097061485
43,-8.22114097061485
44,-8.22114097061485
45,-8.22114097061485
46,-8.22114097061485
47,-8.22114097061485
48,-8.22114097061485
49,-8.22114097061485
