,prediction
0,-7.56925105631532
1,-7.56925105631532
2,-7.56925105631532
3,-7.56925105631532
4,-7.56925105631532
5,-7.56925105631532
6,-7.56925105631532
7,-7.56925105631532
8,-7.56925105631532
9,-7.56925105631532
10,4.934313813178393
11,4.934313813178393
12,4.934313813178393
13,4.934313813178393
14,4.934313813178393
15,4.934313813178393
16,4.934313813178393
17,4.934313813178393
18,4.934313813178393
19,4.934313813178393
20,-14.682269371582956
21,-14.682269371582956
22,-14.682269371582956
23,-14.682269371582956
24,-14.682269371582956
25,-14.682269371582956
26,-14.682269371582956
27,-14.682269371582956
28,-14.682269371582956
29,-14.682269371582956
30,-0.375623461475839
31,-0.375623461475839
32,-0.375623461475839
33,-0.375623461475839
34,-0.375623461475839
35,-0.375623461475839
36,-0.375623461475839
37,-0.375623461475839
38,-0.375623461475839
39,-0.375623461475839
40,1.5043177891207204
41,1.5043177891207204
42,1.5043177891207204
43,1.5043177891207204
44,1.5043177891207204
45,1.5043177891207204
46,1.5043177891207204
47,1.5043177891207204
48,1.5043177891207204
49,1.5043177891207204
