,prediction
0,39.96823870882851
1,39.96823870882851
2,39.96823870882851
3,39.96823870882851
4,39.96823870882851
5,39.96823870882851
6,39.96823870882851
7,39.96823870882851
8,39.96823870882851
9,39.96823870882851
10,39.96823870882851
11,39.96823870882851
12,39.96823870882851
13,39.96823870882851
14,39.96823870882851
15,39.96823870882851
16,39.96823870882851
17,39.96823870882851
18,39.96823870882851
19,39.96823870882851
20,39.96823870882851
21,39.96823870882851
22,39.96823870882851
23,39.96823870882851
24,39.96823870882851
25,39.96823870882851
26,39.96823870882851
27,39.96823870882851
28,39.96823870882851
29,39.96823870882851
30,39.96823870882851
31,39.96823870882851
32,39.96823870882851
33,39.96823870882851
34,39.96823870882851
35,39.96823870882851
36,39.96823870882851
37,39.96823870882851
38,39.96823870882851
39,39.96823870882851
40,39.96823870882851
41,39.96823870882851
42,39.96823870882851
43,39.96823870882851
44,39.96823870882851
45,39.96823870882851
46,39.96823870882851
47,39.96823870882851
48,39.96823870882851
49,39.96823870882851
50,39.96823870882851
51,39.96823870882851
52,39.96823870882851
53,39.96823870882851
54,39.96823870882851
55,39.96823870882851
56,39.96823870882851
57,39.96823870882851
58,39.96823870882851
59,39.96823870882851
60,39.96823870882851
61,39.96823870882851
62,39.96823870882851
63,39.96823870882851
64,39.96823870882851
65,39.96823870882851
66,39.96823870882851
67,39.96823870882851
68,39.96823870882851
69,39.96823870882851
70,39.96823870882851
71,39.96823870882851
72,39.96823870882851
73,39.96823870882851
74,39.96823870882851
75,39.96823870882851
76,39.96823870882851
77,39.96823870882851
78,39.96823870882851
79,39.96823870882851
80,39.96823870882851
81,39.96823870882851
82,39.96823870882851
83,39.96823870882851
84,39.96823870882851
85,39.96823870882851
86,39.96823870882851
87,39.96823870882851
88,39.96823870882851
89,39.96823870882851
90,39.96823870882851
91,39.96823870882851
92,39.96823870882851
93,39.96823870882851
94,39.96823870882851
95,39.96823870882851
96,39.96823870882851
97,39.96823870882851
98,39.96823870882851
99,39.96823870882851
100,39.77104847997449
101,39.77104847997449
102,39.77104847997449
103,39.77104847997449
104,39.77104847997449
105,39.77104847997449
106,39.77104847997449
107,39.77104847997449
108,39.77104847997449
109,39.77104847997449
110,39.77104847997449
111,39.77104847997449
112,39.77104847997449
113,39.77104847997449
114,39.77104847997449
115,39.77104847997449
116,39.77104847997449
117,39.77104847997449
118,39.77104847997449
119,39.77104847997449
