,prediction
0,90.0903732880351
1,90.0903732880351
2,90.0903732880351
3,90.0903732880351
4,90.0903732880351
5,90.0903732880351
6,90.0903732880351
7,90.0903732880351
8,90.0903732880351
9,90.0903732880351
10,90.0903732880351
11,90.0903732880351
12,90.0903732880351
13,90.0903732880351
14,90.0903732880351
15,90.0903732880351
16,90.0903732880351
17,90.0903732880351
18,90.0903732880351
19,90.0903732880351
20,90.0903732880351
21,90.0903732880351
22,90.0903732880351
23,90.0903732880351
24,90.0903732880351
25,90.0903732880351
26,90.0903732880351
27,90.0903732880351
28,90.0903732880351
29,90.0903732880351
30,90.0903732880351
31,90.0903732880351
32,90.0903732880351
33,90.0903732880351
34,90.0903732880351
35,90.0903732880351
36,90.0903732880351
37,90.0903732880351
38,90.0903732880351
39,90.0903732880351
40,90.0903732880351
41,90.0903732880351
42,90.0903732880351
43,90.0903732880351
44,90.0903732880351
45,90.0903732880351
46,90.0903732880351
47,90.0903732880351
48,90.0903732880351
49,90.0903732880351
50,90.0903732880351
51,90.0903732880351
52,90.0903732880351
53,90.0903732880351
54,90.0903732880351
55,90.0903732880351
56,90.0903732880351
57,90.0903732880351
58,90.0903732880351
59,90.0903732880351
60,90.0903732880351
61,90.0903732880351
62,90.0903732880351
63,90.0903732880351
64,90.0903732880351
65,90.0903732880351
66,90.0903732880351
67,90.0903732880351
68,90.0903732880351
69,90.0903732880351
70,90.0903732880351
71,90.0903732880351
72,90.0903732880351
73,90.0903732880351
74,90.0903732880351
75,90.0903732880351
76,90.0903732880351
77,90.0903732880351
78,90.0903732880351
79,90.0903732880351
80,90.0903732880351
81,90.0903732880351
82,90.0903732880351
83,90.0903732880351
84,90.0903732880351
85,90.0903732880351
86,90.0903732880351
87,90.0903732880351
88,90.0903732880351
89,90.0903732880351
90,90.0903732880351
91,90.0903732880351
92,90.0903732880351
93,90.0903732880351
94,90.0903732880351
95,90.0903732880351
96,90.0903732880351
97,90.0903732880351
98,90.0903732880351
99,90.0903732880351
100,90.17437453010726
101,90.17437453010726
102,90.17437453010726
103,90.17437453010726
104,90.17437453010726
105,90.17437453010726
106,90.17437453010726
107,90.17437453010726
108,90.17437453010726
109,90.17437453010726
110,90.17437453010726
111,90.17437453010726
112,90.17437453010726
113,90.17437453010726
114,90.17437453010726
115,90.17437453010726
116,90.17437453010726
117,90.17437453010726
118,90.17437453010726
119,90.17437453010726
120,90.17437453010726
121,90.17437453010726
122,90.17437453010726
123,90.17437453010726
124,90.17437453010726
125,90.17437453010726
126,90.17437453010726
127,90.17437453010726
128,90.17437453010726
129,90.17437453010726
130,90.17437453010726
131,90.17437453010726
132,90.17437453010726
133,90.17437453010726
134,90.17437453010726
135,90.17437453010726
136,90.17437453010726
137,90.17437453010726
138,90.17437453010726
139,90.17437453010726
140,90.17437453010726
141,90.17437453010726
142,90.17437453010726
143,90.17437453010726
144,90.17437453010726
145,90.17437453010726
146,90.17437453010726
147,90.17437453010726
148,90.17437453010726
149,90.17437453010726
150,90.17437453010726
151,90.17437453010726
152,90.17437453010726
153,90.17437453010726
154,90.17437453010726
155,90.17437453010726
156,90.17437453010726
157,90.17437453010726
158,90.17437453010726
159,90.17437453010726
160,90.17437453010726
161,90.17437453010726
162,90.17437453010726
163,90.17437453010726
164,90.17437453010726
165,90.17437453010726
166,90.17437453010726
167,90.17437453010726
168,90.17437453010726
169,90.17437453010726
170,90.17437453010726
171,90.17437453010726
172,90.17437453010726
173,90.17437453010726
174,90.17437453010726
175,90.17437453010726
176,90.17437453010726
177,90.17437453010726
178,90.17437453010726
179,90.17437453010726
180,90.17437453010726
181,90.17437453010726
182,90.17437453010726
183,90.17437453010726
184,90.17437453010726
185,90.17437453010726
186,90.17437453010726
187,90.17437453010726
188,90.17437453010726
189,90.17437453010726
190,90.17437453010726
191,90.17437453010726
192,90.17437453010726
193,90.17437453010726
194,90.17437453010726
195,90.17437453010726
196,90.17437453010726
197,90.17437453010726
198,90.17437453010726
199,90.17437453010726
200,91.14690736345196
201,91.14690736345196
202,91.14690736345196
203,91.14690736345196
204,91.14690736345196
205,91.14690736345196
206,91.14690736345196
207,91.14690736345196
208,91.14690736345196
209,91.14690736345196
210,91.14690736345196
211,91.14690736345196
212,91.14690736345196
213,91.14690736345196
214,91.14690736345196
215,91.14690736345196
216,91.14690736345196
217,91.14690736345196
218,91.14690736345196
219,91.14690736345196
220,91.14690736345196
221,91.14690736345196
222,91.14690736345196
223,91.14690736345196
224,91.14690736345196
225,91.14690736345196
226,91.14690736345196
227,91.14690736345196
228,91.14690736345196
229,91.14690736345196
230,91.14690736345196
231,91.14690736345196
232,91.14690736345196
233,91.14690736345196
234,91.14690736345196
235,91.14690736345196
236,91.14690736345196
237,91.14690736345196
238,91.14690736345196
239,91.14690736345196
240,91.14690736345196
241,91.14690736345196
242,91.14690736345196
243,91.14690736345196
244,91.14690736345196
245,91.14690736345196
246,91.14690736345196
247,91.14690736345196
248,91.14690736345196
249,91.14690736345196
250,91.14690736345196
251,91.14690736345196
252,91.14690736345196
253,91.14690736345196
254,91.14690736345196
255,91.14690736345196
256,91.14690736345196
257,91.14690736345196
258,91.14690736345196
259,91.14690736345196
260,91.14690736345196
261,91.14690736345196
262,91.14690736345196
263,91.14690736345196
264,91.14690736345196
265,91.14690736345196
266,91.14690736345196
267,91.14690736345196
268,91.14690736345196
269,91.14690736345196
270,91.14690736345196
271,91.14690736345196
272,91.14690736345196
273,91.14690736345196
274,91.14690736345196
275,91.14690736345196
276,91.14690736345196
277,91.14690736345196
278,91.14690736345196
279,91.14690736345196
280,91.14690736345196
281,91.14690736345196
282,91.14690736345196
283,91.14690736345196
284,91.14690736345196
285,91.14690736345196
286,91.14690736345196
287,91.14690736345196
288,91.14690736345196
289,91.14690736345196
290,91.14690736345196
291,91.14690736345196
292,91.14690736345196
293,91.14690736345196
294,91.14690736345196
295,91.14690736345196
296,91.14690736345196
297,91.14690736345196
298,91.14690736345196
299,91.14690736345196
300,90.8598449795143
301,90.8598449795143
302,90.8598449795143
303,90.8598449795143
304,90.8598449795143
305,90.8598449795143
306,90.8598449795143
307,90.8598449795143
308,90.8598449795143
309,90.8598449795143
310,90.8598449795143
311,90.8598449795143
312,90.8598449795143
313,90.8598449795143
314,90.8598449795143
315,90.8598449795143
316,90.8598449795143
317,90.8598449795143
318,90.8598449795143
319,90.8598449795143
320,90.8598449795143
321,90.8598449795143
322,90.8598449795143
323,90.8598449795143
324,90.8598449795143
325,90.8598449795143
326,90.8598449795143
327,90.8598449795143
328,90.8598449795143
329,90.8598449795143
330,90.8598449795143
331,90.8598449795143
332,90.8598449795143
333,90.8598449795143
334,90.8598449795143
335,90.8598449795143
336,90.8598449795143
337,90.8598449795143
338,90.8598449795143
339,90.8598449795143
340,90.8598449795143
341,90.8598449795143
342,90.8598449795143
343,90.8598449795143
344,90.8598449795143
345,90.8598449795143
346,90.8598449795143
347,90.8598449795143
348,90.8598449795143
349,90.8598449795143
350,90.8598449795143
351,90.8598449795143
352,90.8598449795143
353,90.8598449795143
354,90.8598449795143
355,90.8598449795143
356,90.8598449795143
357,90.8598449795143
358,90.8598449795143
359,90.8598449795143
360,90.8598449795143
361,90.8598449795143
362,90.8598449795143
363,90.8598449795143
364,90.8598449795143
365,90.8598449795143
366,90.8598449795143
367,90.8598449795143
368,90.8598449795143
369,90.8598449795143
370,90.8598449795143
371,90.8598449795143
372,90.8598449795143
373,90.8598449795143
374,90.8598449795143
375,90.8598449795143
376,90.8598449795143
377,90.8598449795143
378,90.8598449795143
379,90.8598449795143
380,90.8598449795143
381,90.8598449795143
382,90.8598449795143
383,90.8598449795143
384,90.8598449795143
385,90.8598449795143
386,90.8598449795143
387,90.8598449795143
388,90.8598449795143
389,90.8598449795143
390,90.8598449795143
391,90.8598449795143
392,90.8598449795143
393,90.8598449795143
394,90.8598449795143
395,90.8598449795143
396,90.8598449795143
397,90.8598449795143
398,90.8598449795143
399,90.8598449795143
400,91.28200441682306
401,91.28200441682306
402,91.28200441682306
403,91.28200441682306
404,91.28200441682306
405,91.28200441682306
406,91.28200441682306
407,91.28200441682306
408,91.28200441682306
409,91.28200441682306
410,91.28200441682306
411,91.28200441682306
412,91.28200441682306
413,91.28200441682306
414,91.28200441682306
415,91.28200441682306
416,91.28200441682306
417,91.28200441682306
418,91.28200441682306
419,91.28200441682306
420,91.28200441682306
421,91.28200441682306
422,91.28200441682306
423,91.28200441682306
424,91.28200441682306
425,91.28200441682306
426,91.28200441682306
427,91.28200441682306
428,91.28200441682306
429,91.28200441682306
430,91.28200441682306
431,91.28200441682306
432,91.28200441682306
433,91.28200441682306
434,91.28200441682306
435,91.28200441682306
436,91.28200441682306
437,91.28200441682306
438,91.28200441682306
439,91.28200441682306
440,91.28200441682306
441,91.28200441682306
442,91.28200441682306
443,91.28200441682306
444,91.28200441682306
445,91.28200441682306
446,91.28200441682306
447,91.28200441682306
448,91.28200441682306
449,91.28200441682306
450,91.28200441682306
451,91.28200441682306
452,91.28200441682306
453,91.28200441682306
454,91.28200441682306
455,91.28200441682306
456,91.28200441682306
457,91.28200441682306
458,91.28200441682306
459,91.28200441682306
460,91.28200441682306
461,91.28200441682306
462,91.28200441682306
463,91.28200441682306
464,91.28200441682306
465,91.28200441682306
466,91.28200441682306
467,91.28200441682306
468,91.28200441682306
469,91.28200441682306
470,91.28200441682306
471,91.28200441682306
472,91.28200441682306
473,91.28200441682306
474,91.28200441682306
475,91.28200441682306
476,91.28200441682306
477,91.28200441682306
478,91.28200441682306
479,91.28200441682306
480,91.28200441682306
481,91.28200441682306
482,91.28200441682306
483,91.28200441682306
484,91.28200441682306
485,91.28200441682306
486,91.28200441682306
487,91.28200441682306
488,91.28200441682306
489,91.28200441682306
490,91.28200441682306
491,91.28200441682306
492,91.28200441682306
493,91.28200441682306
494,91.28200441682306
495,91.28200441682306
496,91.28200441682306
497,91.28200441682306
498,91.28200441682306
499,91.28200441682306
500,90.48995754987078
501,90.48995754987078
502,90.48995754987078
503,90.48995754987078
504,90.48995754987078
505,90.48995754987078
506,90.48995754987078
507,90.48995754987078
508,90.48995754987078
509,90.48995754987078
510,90.48995754987078
511,90.48995754987078
512,90.48995754987078
513,90.48995754987078
514,90.48995754987078
515,90.48995754987078
516,90.48995754987078
517,90.48995754987078
518,90.48995754987078
519,90.48995754987078
520,90.48995754987078
521,90.48995754987078
522,90.48995754987078
523,90.48995754987078
524,90.48995754987078
525,90.48995754987078
526,90.48995754987078
527,90.48995754987078
528,90.48995754987078
529,90.48995754987078
530,90.48995754987078
531,90.48995754987078
532,90.48995754987078
533,90.48995754987078
534,90.48995754987078
535,90.48995754987078
536,90.48995754987078
537,90.48995754987078
538,90.48995754987078
539,90.48995754987078
540,90.48995754987078
541,90.48995754987078
542,90.48995754987078
543,90.48995754987078
544,90.48995754987078
545,90.48995754987078
546,90.48995754987078
547,90.48995754987078
548,90.48995754987078
549,90.48995754987078
550,90.48995754987078
551,90.48995754987078
552,90.48995754987078
553,90.48995754987078
554,90.48995754987078
555,90.48995754987078
556,90.48995754987078
557,90.48995754987078
558,90.48995754987078
559,90.48995754987078
560,90.48995754987078
561,90.48995754987078
562,90.48995754987078
563,90.48995754987078
564,90.48995754987078
565,90.48995754987078
566,90.48995754987078
567,90.48995754987078
568,90.48995754987078
569,90.48995754987078
570,90.48995754987078
571,90.48995754987078
572,90.48995754987078
573,90.48995754987078
574,90.48995754987078
575,90.48995754987078
576,90.48995754987078
577,90.48995754987078
578,90.48995754987078
579,90.48995754987078
580,90.48995754987078
581,90.48995754987078
582,90.48995754987078
583,90.48995754987078
584,90.48995754987078
585,90.48995754987078
586,90.48995754987078
587,90.48995754987078
588,90.48995754987078
589,90.48995754987078
590,90.48995754987078
591,90.48995754987078
592,90.48995754987078
593,90.48995754987078
594,90.48995754987078
595,90.48995754987078
596,90.48995754987078
597,90.48995754987078
598,90.48995754987078
599,90.48995754987078
600,90.63075247655213
601,90.63075247655213
602,90.63075247655213
603,90.63075247655213
604,90.63075247655213
605,90.63075247655213
606,90.63075247655213
607,90.63075247655213
608,90.63075247655213
609,90.63075247655213
610,90.63075247655213
611,90.63075247655213
612,90.63075247655213
613,90.63075247655213
614,90.63075247655213
615,90.63075247655213
616,90.63075247655213
617,90.63075247655213
