,prediction
0,4.7331373991286485
1,4.7331373991286485
2,4.7331373991286485
3,4.7331373991286485
4,4.7331373991286485
5,4.7331373991286485
6,4.7331373991286485
7,4.7331373991286485
8,4.7331373991286485
9,4.7331373991286485
10,8.317328382034631
11,8.317328382034631
12,8.317328382034631
13,8.317328382034631
14,8.317328382034631
15,8.317328382034631
16,8.317328382034631
17,8.317328382034631
18,8.317328382034631
19,8.317328382034631
20,8.433688401459653
21,8.433688401459653
22,8.433688401459653
23,8.433688401459653
24,8.433688401459653
25,8.433688401459653
26,8.433688401459653
27,8.433688401459653
28,8.433688401459653
29,8.433688401459653
