,prediction
0,39.8911362926892
1,39.8911362926892
2,39.8911362926892
3,39.8911362926892
4,39.8911362926892
5,39.8911362926892
6,39.8911362926892
7,39.8911362926892
8,39.8911362926892
9,39.8911362926892
10,39.8911362926892
11,39.8911362926892
12,39.8911362926892
13,39.8911362926892
14,39.8911362926892
15,39.8911362926892
16,39.8911362926892
17,39.8911362926892
18,39.8911362926892
19,39.8911362926892
20,39.8911362926892
21,39.8911362926892
22,39.8911362926892
23,39.8911362926892
24,39.8911362926892
25,39.8911362926892
26,39.8911362926892
27,39.8911362926892
28,39.8911362926892
29,39.8911362926892
30,39.8911362926892
31,39.8911362926892
32,39.8911362926892
33,39.8911362926892
34,39.8911362926892
35,39.8911362926892
36,39.8911362926892
37,39.8911362926892
38,39.8911362926892
39,39.8911362926892
40,39.8911362926892
41,39.8911362926892
42,39.8911362926892
43,39.8911362926892
44,39.8911362926892
45,39.8911362926892
46,39.8911362926892
47,39.8911362926892
48,39.8911362926892
49,39.8911362926892
50,39.8911362926892
51,39.8911362926892
52,39.8911362926892
53,39.8911362926892
54,39.8911362926892
55,39.8911362926892
56,39.8911362926892
57,39.8911362926892
58,39.8911362926892
59,39.8911362926892
60,39.8911362926892
61,39.8911362926892
62,39.8911362926892
63,39.8911362926892
64,39.8911362926892
65,39.8911362926892
66,39.8911362926892
67,39.8911362926892
68,39.8911362926892
69,39.8911362926892
70,39.8911362926892
71,39.8911362926892
72,39.8911362926892
73,39.8911362926892
74,39.8911362926892
75,39.8911362926892
76,39.8911362926892
77,39.8911362926892
78,39.8911362926892
79,39.8911362926892
80,39.8911362926892
81,39.8911362926892
82,39.8911362926892
83,39.8911362926892
84,39.8911362926892
85,39.8911362926892
86,39.8911362926892
87,39.8911362926892
88,39.8911362926892
89,39.8911362926892
90,39.8911362926892
91,39.8911362926892
92,39.8911362926892
93,39.8911362926892
94,39.8911362926892
95,39.8911362926892
96,39.8911362926892
97,39.8911362926892
98,39.8911362926892
99,39.8911362926892
100,39.712713759667196
101,39.712713759667196
102,39.712713759667196
103,39.712713759667196
104,39.712713759667196
105,39.712713759667196
106,39.712713759667196
107,39.712713759667196
108,39.712713759667196
109,39.712713759667196
110,39.712713759667196
111,39.712713759667196
112,39.712713759667196
113,39.712713759667196
114,39.712713759667196
115,39.712713759667196
116,39.712713759667196
117,39.712713759667196
118,39.712713759667196
119,39.712713759667196
120,39.712713759667196
121,39.712713759667196
122,39.712713759667196
123,39.712713759667196
124,39.712713759667196
125,39.712713759667196
126,39.712713759667196
127,39.712713759667196
128,39.712713759667196
129,39.712713759667196
130,39.712713759667196
131,39.712713759667196
132,39.712713759667196
133,39.712713759667196
134,39.712713759667196
135,39.712713759667196
136,39.712713759667196
137,39.712713759667196
138,39.712713759667196
139,39.712713759667196
