,prediction
0,-5.5939665388777895
1,-5.5939665388777895
2,-5.5939665388777895
3,-5.5939665388777895
4,-5.5939665388777895
5,-5.5939665388777895
6,-5.5939665388777895
7,-5.5939665388777895
8,-5.5939665388777895
9,-5.5939665388777895
10,-6.962825949883453
11,-6.962825949883453
12,-6.962825949883453
13,-6.962825949883453
14,-6.962825949883453
15,-6.962825949883453
16,-6.962825949883453
17,-6.962825949883453
18,-6.962825949883453
19,-6.962825949883453
20,-7.296323993645242
21,-7.296323993645242
22,-7.296323993645242
23,-7.296323993645242
24,-7.296323993645242
25,-7.296323993645242
26,-7.296323993645242
27,-7.296323993645242
28,-7.296323993645242
29,-7.296323993645242
