,prediction
0,87.27777352564063
1,87.27777352564063
2,87.27777352564063
3,87.27777352564063
4,87.27777352564063
5,87.27777352564063
6,87.27777352564063
7,87.27777352564063
8,87.27777352564063
9,87.27777352564063
10,87.27777352564063
11,87.27777352564063
12,87.27777352564063
13,87.27777352564063
14,87.27777352564063
15,87.27777352564063
16,87.27777352564063
17,87.27777352564063
18,87.27777352564063
19,87.27777352564063
20,87.27777352564063
21,87.27777352564063
22,87.27777352564063
23,87.27777352564063
24,87.27777352564063
25,87.27777352564063
26,87.27777352564063
27,87.27777352564063
28,87.27777352564063
29,87.27777352564063
30,87.27777352564063
31,87.27777352564063
32,87.27777352564063
33,87.27777352564063
34,87.27777352564063
35,87.27777352564063
36,87.27777352564063
37,87.27777352564063
38,87.27777352564063
39,87.27777352564063
40,87.27777352564063
41,87.27777352564063
42,87.27777352564063
43,87.27777352564063
44,87.27777352564063
45,87.27777352564063
46,87.27777352564063
47,87.27777352564063
48,87.27777352564063
49,87.27777352564063
50,87.27777352564063
51,87.27777352564063
52,87.27777352564063
53,87.27777352564063
54,87.27777352564063
55,87.27777352564063
56,87.27777352564063
57,87.27777352564063
58,87.27777352564063
59,87.27777352564063
60,87.27777352564063
61,87.27777352564063
62,87.27777352564063
63,87.27777352564063
64,87.27777352564063
65,87.27777352564063
66,87.27777352564063
67,87.27777352564063
68,87.27777352564063
69,87.27777352564063
70,87.27777352564063
71,87.27777352564063
72,87.27777352564063
73,87.27777352564063
74,87.27777352564063
75,87.27777352564063
76,87.27777352564063
77,87.27777352564063
78,87.27777352564063
79,87.27777352564063
80,87.27777352564063
81,87.27777352564063
82,87.27777352564063
83,87.27777352564063
84,87.27777352564063
85,87.27777352564063
86,87.27777352564063
87,87.27777352564063
88,87.27777352564063
89,87.27777352564063
90,87.27777352564063
91,87.27777352564063
92,87.27777352564063
93,87.27777352564063
94,87.27777352564063
95,87.27777352564063
96,87.27777352564063
97,87.27777352564063
98,87.27777352564063
99,87.27777352564063
100,86.91186651664844
101,86.91186651664844
102,86.91186651664844
103,86.91186651664844
104,86.91186651664844
105,86.91186651664844
106,86.91186651664844
107,86.91186651664844
108,86.91186651664844
109,86.91186651664844
110,86.91186651664844
111,86.91186651664844
112,86.91186651664844
113,86.91186651664844
114,86.91186651664844
115,86.91186651664844
116,86.91186651664844
117,86.91186651664844
118,86.91186651664844
119,86.91186651664844
120,86.91186651664844
121,86.91186651664844
122,86.91186651664844
123,86.91186651664844
124,86.91186651664844
125,86.91186651664844
126,86.91186651664844
127,86.91186651664844
128,86.91186651664844
129,86.91186651664844
130,86.91186651664844
131,86.91186651664844
132,86.91186651664844
133,86.91186651664844
134,86.91186651664844
135,86.91186651664844
136,86.91186651664844
137,86.91186651664844
138,86.91186651664844
139,86.91186651664844
140,86.91186651664844
141,86.91186651664844
142,86.91186651664844
143,86.91186651664844
144,86.91186651664844
145,86.91186651664844
146,86.91186651664844
147,86.91186651664844
148,86.91186651664844
149,86.91186651664844
150,86.91186651664844
151,86.91186651664844
152,86.91186651664844
153,86.91186651664844
154,86.91186651664844
155,86.91186651664844
156,86.91186651664844
157,86.91186651664844
158,86.91186651664844
159,86.91186651664844
160,86.91186651664844
161,86.91186651664844
162,86.91186651664844
163,86.91186651664844
164,86.91186651664844
165,86.91186651664844
166,86.91186651664844
167,86.91186651664844
168,86.91186651664844
169,86.91186651664844
170,86.91186651664844
171,86.91186651664844
172,86.91186651664844
173,86.91186651664844
174,86.91186651664844
175,86.91186651664844
176,86.91186651664844
177,86.91186651664844
178,86.91186651664844
179,86.91186651664844
180,86.91186651664844
181,86.91186651664844
182,86.91186651664844
183,86.91186651664844
184,86.91186651664844
185,86.91186651664844
186,86.91186651664844
187,86.91186651664844
188,86.91186651664844
189,86.91186651664844
190,86.91186651664844
191,86.91186651664844
192,86.91186651664844
193,86.91186651664844
194,86.91186651664844
195,86.91186651664844
196,86.91186651664844
197,86.91186651664844
198,86.91186651664844
199,86.91186651664844
200,89.820810232984
201,89.820810232984
202,89.820810232984
203,89.820810232984
204,89.820810232984
205,89.820810232984
206,89.820810232984
207,89.820810232984
208,89.820810232984
209,89.820810232984
210,89.820810232984
211,89.820810232984
212,89.820810232984
213,89.820810232984
214,89.820810232984
215,89.820810232984
216,89.820810232984
217,89.820810232984
218,89.820810232984
219,89.820810232984
220,89.820810232984
221,89.820810232984
222,89.820810232984
223,89.820810232984
224,89.820810232984
225,89.820810232984
226,89.820810232984
227,89.820810232984
228,89.820810232984
229,89.820810232984
230,89.820810232984
231,89.820810232984
232,89.820810232984
233,89.820810232984
234,89.820810232984
235,89.820810232984
236,89.820810232984
237,89.820810232984
238,89.820810232984
239,89.820810232984
240,89.820810232984
241,89.820810232984
242,89.820810232984
243,89.820810232984
244,89.820810232984
245,89.820810232984
246,89.820810232984
247,89.820810232984
248,89.820810232984
249,89.820810232984
250,89.820810232984
251,89.820810232984
252,89.820810232984
253,89.820810232984
254,89.820810232984
255,89.820810232984
256,89.820810232984
257,89.820810232984
258,89.820810232984
259,89.820810232984
260,89.820810232984
261,89.820810232984
262,89.820810232984
263,89.820810232984
264,89.820810232984
265,89.820810232984
266,89.820810232984
267,89.820810232984
268,89.820810232984
269,89.820810232984
270,89.820810232984
271,89.820810232984
272,89.820810232984
273,89.820810232984
274,89.820810232984
275,89.820810232984
276,89.820810232984
277,89.820810232984
278,89.820810232984
279,89.820810232984
280,89.820810232984
281,89.820810232984
282,89.820810232984
283,89.820810232984
284,89.820810232984
285,89.820810232984
286,89.820810232984
287,89.820810232984
288,89.820810232984
289,89.820810232984
290,89.820810232984
291,89.820810232984
292,89.820810232984
293,89.820810232984
294,89.820810232984
295,89.820810232984
296,89.820810232984
297,89.820810232984
298,89.820810232984
299,89.820810232984
300,87.3500949584124
301,87.3500949584124
302,87.3500949584124
303,87.3500949584124
304,87.3500949584124
305,87.3500949584124
306,87.3500949584124
307,87.3500949584124
308,87.3500949584124
309,87.3500949584124
310,87.3500949584124
311,87.3500949584124
312,87.3500949584124
313,87.3500949584124
314,87.3500949584124
315,87.3500949584124
316,87.3500949584124
317,87.3500949584124
318,87.3500949584124
319,87.3500949584124
320,87.3500949584124
321,87.3500949584124
322,87.3500949584124
323,87.3500949584124
324,87.3500949584124
325,87.3500949584124
326,87.3500949584124
327,87.3500949584124
328,87.3500949584124
329,87.3500949584124
330,87.3500949584124
331,87.3500949584124
332,87.3500949584124
333,87.3500949584124
334,87.3500949584124
335,87.3500949584124
336,87.3500949584124
337,87.3500949584124
338,87.3500949584124
339,87.3500949584124
340,87.3500949584124
341,87.3500949584124
342,87.3500949584124
343,87.3500949584124
344,87.3500949584124
345,87.3500949584124
346,87.3500949584124
347,87.3500949584124
348,87.3500949584124
349,87.3500949584124
350,87.3500949584124
351,87.3500949584124
352,87.3500949584124
353,87.3500949584124
354,87.3500949584124
355,87.3500949584124
356,87.3500949584124
357,87.3500949584124
