,prediction
0,2.28928809898435
1,2.28928809898435
2,2.28928809898435
3,2.28928809898435
4,2.28928809898435
5,2.28928809898435
6,2.28928809898435
7,2.28928809898435
8,2.28928809898435
9,2.28928809898435
10,6.822146891858142
11,6.822146891858142
12,6.822146891858142
13,6.822146891858142
14,6.822146891858142
15,6.822146891858142
16,6.822146891858142
17,6.822146891858142
18,6.822146891858142
19,6.822146891858142
20,8.836426035492288
21,8.836426035492288
22,8.836426035492288
23,8.836426035492288
24,8.836426035492288
25,8.836426035492288
26,8.836426035492288
27,8.836426035492288
28,8.836426035492288
29,8.836426035492288
