,prediction
0,89.30080968359349
1,89.30080968359349
2,89.30080968359349
3,89.30080968359349
4,89.30080968359349
5,89.30080968359349
6,89.30080968359349
7,89.30080968359349
8,89.30080968359349
9,89.30080968359349
10,89.30080968359349
11,89.30080968359349
12,89.30080968359349
13,89.30080968359349
14,89.30080968359349
15,89.30080968359349
16,89.30080968359349
17,89.30080968359349
18,89.30080968359349
19,89.30080968359349
20,89.30080968359349
21,89.30080968359349
22,89.30080968359349
23,89.30080968359349
24,89.30080968359349
25,89.30080968359349
26,89.30080968359349
27,89.30080968359349
28,89.30080968359349
29,89.30080968359349
30,89.30080968359349
31,89.30080968359349
32,89.30080968359349
33,89.30080968359349
34,89.30080968359349
35,89.30080968359349
36,89.30080968359349
37,89.30080968359349
38,89.30080968359349
39,89.30080968359349
40,89.30080968359349
41,89.30080968359349
42,89.30080968359349
43,89.30080968359349
44,89.30080968359349
45,89.30080968359349
46,89.30080968359349
47,89.30080968359349
48,89.30080968359349
49,89.30080968359349
50,89.30080968359349
51,89.30080968359349
52,89.30080968359349
53,89.30080968359349
54,89.30080968359349
55,89.30080968359349
56,89.30080968359349
57,89.30080968359349
58,89.30080968359349
59,89.30080968359349
60,89.30080968359349
61,89.30080968359349
62,89.30080968359349
63,89.30080968359349
64,89.30080968359349
65,89.30080968359349
66,89.30080968359349
67,89.30080968359349
68,89.30080968359349
69,89.30080968359349
70,89.30080968359349
71,89.30080968359349
72,89.30080968359349
73,89.30080968359349
74,89.30080968359349
75,89.30080968359349
76,89.30080968359349
77,89.30080968359349
78,89.30080968359349
79,89.30080968359349
80,89.30080968359349
81,89.30080968359349
82,89.30080968359349
83,89.30080968359349
84,89.30080968359349
85,89.30080968359349
86,89.30080968359349
87,89.30080968359349
88,89.30080968359349
89,89.30080968359349
90,89.30080968359349
91,89.30080968359349
92,89.30080968359349
93,89.30080968359349
94,89.30080968359349
95,89.30080968359349
96,89.30080968359349
97,89.30080968359349
98,89.30080968359349
99,89.30080968359349
100,88.54967065432228
101,88.54967065432228
102,88.54967065432228
103,88.54967065432228
104,88.54967065432228
105,88.54967065432228
106,88.54967065432228
107,88.54967065432228
108,88.54967065432228
109,88.54967065432228
110,88.54967065432228
111,88.54967065432228
112,88.54967065432228
113,88.54967065432228
114,88.54967065432228
115,88.54967065432228
116,88.54967065432228
117,88.54967065432228
118,88.54967065432228
119,88.54967065432228
120,88.54967065432228
