,prediction
0,-3.5840779399836977
1,-3.5840779399836977
2,-3.5840779399836977
3,-3.5840779399836977
4,-3.5840779399836977
5,1.8895780515096157
6,1.8895780515096157
7,1.8895780515096157
8,1.8895780515096157
9,1.8895780515096157
10,1.6663656272712017
11,1.6663656272712017
12,1.6663656272712017
13,1.6663656272712017
14,1.6663656272712017
15,7.947650670401044
16,7.947650670401044
17,7.947650670401044
18,7.947650670401044
19,7.947650670401044
20,8.683053256169538
21,8.683053256169538
22,8.683053256169538
23,8.683053256169538
24,8.683053256169538
