,prediction
0,-9.019195804195803
1,-9.019195804195803
2,-9.019195804195803
3,-9.019195804195803
4,-9.019195804195803
5,-9.019195804195803
6,-9.019195804195803
7,-9.019195804195803
8,-9.019195804195803
9,-9.019195804195803
10,11.795727272727273
11,11.795727272727273
12,11.795727272727273
13,11.795727272727273
14,11.795727272727273
15,11.795727272727273
16,11.795727272727273
17,11.795727272727273
18,11.795727272727273
19,11.795727272727273
20,6.581648351648352
21,6.581648351648352
22,6.581648351648352
23,6.581648351648352
24,6.581648351648352
25,6.581648351648352
26,6.581648351648352
27,6.581648351648352
28,6.581648351648352
29,6.581648351648352
