,prediction
0,40.01809461467393
1,40.01809461467393
2,40.01809461467393
3,40.01809461467393
4,40.01809461467393
5,40.01809461467393
6,40.01809461467393
7,40.01809461467393
8,40.01809461467393
9,40.01809461467393
10,40.01809461467393
11,40.01809461467393
12,40.01809461467393
13,40.01809461467393
14,40.01809461467393
15,40.01809461467393
16,40.01809461467393
17,40.01809461467393
18,40.01809461467393
19,40.01809461467393
20,40.01809461467393
21,40.01809461467393
22,40.01809461467393
23,40.01809461467393
24,40.01809461467393
25,40.01809461467393
26,40.01809461467393
27,40.01809461467393
28,40.01809461467393
29,40.01809461467393
30,40.01809461467393
31,40.01809461467393
32,40.01809461467393
33,40.01809461467393
34,40.01809461467393
35,40.01809461467393
36,40.01809461467393
37,40.01809461467393
38,40.01809461467393
39,40.01809461467393
40,40.01809461467393
41,40.01809461467393
42,40.01809461467393
43,40.01809461467393
44,40.01809461467393
45,40.01809461467393
46,40.01809461467393
47,40.01809461467393
48,40.01809461467393
49,40.01809461467393
50,40.01809461467393
51,40.01809461467393
52,40.01809461467393
53,40.01809461467393
54,40.01809461467393
55,40.01809461467393
56,40.01809461467393
57,40.01809461467393
58,40.01809461467393
59,40.01809461467393
60,40.01809461467393
61,40.01809461467393
62,40.01809461467393
63,40.01809461467393
64,40.01809461467393
65,40.01809461467393
66,40.01809461467393
67,40.01809461467393
68,40.01809461467393
69,40.01809461467393
70,40.01809461467393
71,40.01809461467393
72,40.01809461467393
73,40.01809461467393
74,40.01809461467393
75,40.01809461467393
76,40.01809461467393
77,40.01809461467393
78,40.01809461467393
79,40.01809461467393
80,40.01809461467393
81,40.01809461467393
82,40.01809461467393
83,40.01809461467393
84,40.01809461467393
85,40.01809461467393
86,40.01809461467393
87,40.01809461467393
88,40.01809461467393
89,40.01809461467393
90,40.01809461467393
91,40.01809461467393
92,40.01809461467393
93,40.01809461467393
94,40.01809461467393
95,40.01809461467393
96,40.01809461467393
97,40.01809461467393
98,40.01809461467393
99,40.01809461467393
100,39.79685020895576
101,39.79685020895576
102,39.79685020895576
103,39.79685020895576
104,39.79685020895576
105,39.79685020895576
106,39.79685020895576
107,39.79685020895576
108,39.79685020895576
109,39.79685020895576
110,39.79685020895576
111,39.79685020895576
112,39.79685020895576
113,39.79685020895576
114,39.79685020895576
115,39.79685020895576
116,39.79685020895576
117,39.79685020895576
118,39.79685020895576
119,39.79685020895576
120,39.79685020895576
121,39.79685020895576
122,39.79685020895576
123,39.79685020895576
124,39.79685020895576
125,39.79685020895576
126,39.79685020895576
127,39.79685020895576
128,39.79685020895576
129,39.79685020895576
130,39.79685020895576
131,39.79685020895576
132,39.79685020895576
133,39.79685020895576
134,39.79685020895576
135,39.79685020895576
136,39.79685020895576
137,39.79685020895576
138,39.79685020895576
139,39.79685020895576
140,39.79685020895576
141,39.79685020895576
142,39.79685020895576
143,39.79685020895576
144,39.79685020895576
145,39.79685020895576
146,39.79685020895576
147,39.79685020895576
148,39.79685020895576
149,39.79685020895576
150,39.79685020895576
151,39.79685020895576
152,39.79685020895576
153,39.79685020895576
154,39.79685020895576
155,39.79685020895576
156,39.79685020895576
