,prediction
0,0.7842902832348787
1,0.7842902832348787
2,0.7842902832348787
3,0.7842902832348787
4,0.7842902832348787
5,0.7842902832348787
6,0.7842902832348787
7,0.7842902832348787
8,0.7842902832348787
9,0.7842902832348787
10,10.81618933608958
11,10.81618933608958
12,10.81618933608958
13,10.81618933608958
14,10.81618933608958
15,10.81618933608958
16,10.81618933608958
17,10.81618933608958
18,10.81618933608958
19,10.81618933608958
20,4.748900276585613
21,4.748900276585613
22,4.748900276585613
23,4.748900276585613
24,4.748900276585613
25,4.748900276585613
26,4.748900276585613
27,4.748900276585613
28,4.748900276585613
29,4.748900276585613
30,2.7350369790546303
31,2.7350369790546303
32,2.7350369790546303
33,2.7350369790546303
34,2.7350369790546303
35,2.7350369790546303
36,2.7350369790546303
37,2.7350369790546303
38,2.7350369790546303
39,2.7350369790546303
40,-6.5216460712501645
41,-6.5216460712501645
42,-6.5216460712501645
43,-6.5216460712501645
44,-6.5216460712501645
45,-6.5216460712501645
46,-6.5216460712501645
47,-6.5216460712501645
48,-6.5216460712501645
49,-6.5216460712501645
