,prediction
0,40.0287478352142
1,40.0287478352142
2,40.0287478352142
3,40.0287478352142
4,40.0287478352142
5,40.0287478352142
6,40.0287478352142
7,40.0287478352142
8,40.0287478352142
9,40.0287478352142
10,40.0287478352142
11,40.0287478352142
12,40.0287478352142
13,40.0287478352142
14,40.0287478352142
15,40.0287478352142
16,40.0287478352142
17,40.0287478352142
18,40.0287478352142
19,40.0287478352142
20,40.0287478352142
21,40.0287478352142
22,40.0287478352142
23,40.0287478352142
24,40.0287478352142
25,40.0287478352142
26,40.0287478352142
27,40.0287478352142
28,40.0287478352142
29,40.0287478352142
30,40.0287478352142
31,40.0287478352142
32,40.0287478352142
33,40.0287478352142
34,40.0287478352142
35,40.0287478352142
36,40.0287478352142
37,40.0287478352142
38,40.0287478352142
39,40.0287478352142
40,40.0287478352142
41,40.0287478352142
42,40.0287478352142
43,40.0287478352142
44,40.0287478352142
45,40.0287478352142
46,40.0287478352142
47,40.0287478352142
48,40.0287478352142
49,40.0287478352142
50,40.0287478352142
51,40.0287478352142
52,40.0287478352142
53,40.0287478352142
54,40.0287478352142
55,40.0287478352142
56,40.0287478352142
57,40.0287478352142
58,40.0287478352142
59,40.0287478352142
60,40.0287478352142
61,40.0287478352142
62,40.0287478352142
63,40.0287478352142
64,40.0287478352142
65,40.0287478352142
66,40.0287478352142
67,40.0287478352142
68,40.0287478352142
69,40.0287478352142
70,40.0287478352142
71,40.0287478352142
72,40.0287478352142
73,40.0287478352142
74,40.0287478352142
75,40.0287478352142
76,40.0287478352142
77,40.0287478352142
78,40.0287478352142
79,40.0287478352142
80,40.0287478352142
81,40.0287478352142
82,40.0287478352142
83,40.0287478352142
84,40.0287478352142
85,40.0287478352142
86,40.0287478352142
87,40.0287478352142
88,40.0287478352142
89,40.0287478352142
90,40.0287478352142
91,40.0287478352142
92,40.0287478352142
93,40.0287478352142
94,40.0287478352142
95,40.0287478352142
96,40.0287478352142
97,40.0287478352142
98,40.0287478352142
99,40.0287478352142
100,40.02719990451278
101,40.02719990451278
102,40.02719990451278
103,40.02719990451278
104,40.02719990451278
105,40.02719990451278
106,40.02719990451278
107,40.02719990451278
108,40.02719990451278
109,40.02719990451278
110,40.02719990451278
111,40.02719990451278
112,40.02719990451278
113,40.02719990451278
114,40.02719990451278
115,40.02719990451278
116,40.02719990451278
117,40.02719990451278
118,40.02719990451278
119,40.02719990451278
120,40.02719990451278
121,40.02719990451278
122,40.02719990451278
123,40.02719990451278
124,40.02719990451278
125,40.02719990451278
126,40.02719990451278
127,40.02719990451278
128,40.02719990451278
129,40.02719990451278
130,40.02719990451278
131,40.02719990451278
132,40.02719990451278
133,40.02719990451278
134,40.02719990451278
135,40.02719990451278
136,40.02719990451278
137,40.02719990451278
138,40.02719990451278
139,40.02719990451278
140,40.02719990451278
141,40.02719990451278
142,40.02719990451278
143,40.02719990451278
144,40.02719990451278
145,40.02719990451278
146,40.02719990451278
147,40.02719990451278
148,40.02719990451278
149,40.02719990451278
150,40.02719990451278
151,40.02719990451278
152,40.02719990451278
153,40.02719990451278
154,40.02719990451278
155,40.02719990451278
156,40.02719990451278
157,40.02719990451278
158,40.02719990451278
159,40.02719990451278
160,40.02719990451278
161,40.02719990451278
162,40.02719990451278
163,40.02719990451278
164,40.02719990451278
165,40.02719990451278
166,40.02719990451278
167,40.02719990451278
168,40.02719990451278
169,40.02719990451278
170,40.02719990451278
171,40.02719990451278
172,40.02719990451278
173,40.02719990451278
174,40.02719990451278
175,40.02719990451278
176,40.02719990451278
177,40.02719990451278
178,40.02719990451278
179,40.02719990451278
180,40.02719990451278
181,40.02719990451278
182,40.02719990451278
183,40.02719990451278
184,40.02719990451278
185,40.02719990451278
186,40.02719990451278
187,40.02719990451278
188,40.02719990451278
189,40.02719990451278
190,40.02719990451278
191,40.02719990451278
192,40.02719990451278
193,40.02719990451278
194,40.02719990451278
195,40.02719990451278
196,40.02719990451278
197,40.02719990451278
198,40.02719990451278
199,40.02719990451278
200,39.82451201044372
201,39.82451201044372
202,39.82451201044372
203,39.82451201044372
204,39.82451201044372
205,39.82451201044372
206,39.82451201044372
207,39.82451201044372
208,39.82451201044372
209,39.82451201044372
210,39.82451201044372
211,39.82451201044372
212,39.82451201044372
213,39.82451201044372
214,39.82451201044372
215,39.82451201044372
216,39.82451201044372
217,39.82451201044372
218,39.82451201044372
219,39.82451201044372
220,39.82451201044372
221,39.82451201044372
222,39.82451201044372
223,39.82451201044372
224,39.82451201044372
225,39.82451201044372
226,39.82451201044372
227,39.82451201044372
228,39.82451201044372
229,39.82451201044372
230,39.82451201044372
231,39.82451201044372
232,39.82451201044372
233,39.82451201044372
234,39.82451201044372
235,39.82451201044372
236,39.82451201044372
237,39.82451201044372
238,39.82451201044372
239,39.82451201044372
240,39.82451201044372
241,39.82451201044372
242,39.82451201044372
243,39.82451201044372
244,39.82451201044372
245,39.82451201044372
246,39.82451201044372
247,39.82451201044372
248,39.82451201044372
249,39.82451201044372
250,39.82451201044372
251,39.82451201044372
252,39.82451201044372
253,39.82451201044372
254,39.82451201044372
255,39.82451201044372
256,39.82451201044372
257,39.82451201044372
258,39.82451201044372
259,39.82451201044372
260,39.82451201044372
261,39.82451201044372
262,39.82451201044372
263,39.82451201044372
264,39.82451201044372
265,39.82451201044372
266,39.82451201044372
267,39.82451201044372
268,39.82451201044372
269,39.82451201044372
270,39.82451201044372
271,39.82451201044372
272,39.82451201044372
273,39.82451201044372
274,39.82451201044372
275,39.82451201044372
276,39.82451201044372
277,39.82451201044372
278,39.82451201044372
279,39.82451201044372
280,39.82451201044372
281,39.82451201044372
282,39.82451201044372
283,39.82451201044372
284,39.82451201044372
285,39.82451201044372
286,39.82451201044372
287,39.82451201044372
288,39.82451201044372
289,39.82451201044372
290,39.82451201044372
291,39.82451201044372
292,39.82451201044372
293,39.82451201044372
294,39.82451201044372
295,39.82451201044372
296,39.82451201044372
297,39.82451201044372
298,39.82451201044372
299,39.82451201044372
300,40.06947360658442
301,40.06947360658442
302,40.06947360658442
303,40.06947360658442
304,40.06947360658442
305,40.06947360658442
306,40.06947360658442
307,40.06947360658442
308,40.06947360658442
309,40.06947360658442
310,40.06947360658442
311,40.06947360658442
312,40.06947360658442
313,40.06947360658442
314,40.06947360658442
315,40.06947360658442
316,40.06947360658442
317,40.06947360658442
318,40.06947360658442
319,40.06947360658442
320,40.06947360658442
321,40.06947360658442
322,40.06947360658442
323,40.06947360658442
324,40.06947360658442
325,40.06947360658442
326,40.06947360658442
327,40.06947360658442
328,40.06947360658442
329,40.06947360658442
330,40.06947360658442
331,40.06947360658442
332,40.06947360658442
333,40.06947360658442
334,40.06947360658442
335,40.06947360658442
336,40.06947360658442
337,40.06947360658442
338,40.06947360658442
339,40.06947360658442
340,40.06947360658442
341,40.06947360658442
342,40.06947360658442
343,40.06947360658442
344,40.06947360658442
345,40.06947360658442
346,40.06947360658442
347,40.06947360658442
348,40.06947360658442
349,40.06947360658442
350,40.06947360658442
351,40.06947360658442
352,40.06947360658442
353,40.06947360658442
354,40.06947360658442
355,40.06947360658442
356,40.06947360658442
357,40.06947360658442
358,40.06947360658442
359,40.06947360658442
360,40.06947360658442
361,40.06947360658442
362,40.06947360658442
363,40.06947360658442
364,40.06947360658442
365,40.06947360658442
366,40.06947360658442
367,40.06947360658442
368,40.06947360658442
369,40.06947360658442
370,40.06947360658442
371,40.06947360658442
372,40.06947360658442
373,40.06947360658442
374,40.06947360658442
375,40.06947360658442
376,40.06947360658442
377,40.06947360658442
378,40.06947360658442
379,40.06947360658442
380,40.06947360658442
381,40.06947360658442
382,40.06947360658442
383,40.06947360658442
384,40.06947360658442
385,40.06947360658442
386,40.06947360658442
387,40.06947360658442
388,40.06947360658442
389,40.06947360658442
390,40.06947360658442
391,40.06947360658442
392,40.06947360658442
393,40.06947360658442
394,40.06947360658442
395,40.06947360658442
396,40.06947360658442
397,40.06947360658442
398,40.06947360658442
399,40.06947360658442
400,40.30885576084681
401,40.30885576084681
402,40.30885576084681
403,40.30885576084681
404,40.30885576084681
405,40.30885576084681
406,40.30885576084681
407,40.30885576084681
408,40.30885576084681
409,40.30885576084681
410,40.30885576084681
411,40.30885576084681
412,40.30885576084681
413,40.30885576084681
414,40.30885576084681
415,40.30885576084681
416,40.30885576084681
417,40.30885576084681
418,40.30885576084681
419,40.30885576084681
420,40.30885576084681
421,40.30885576084681
422,40.30885576084681
423,40.30885576084681
424,40.30885576084681
425,40.30885576084681
426,40.30885576084681
427,40.30885576084681
428,40.30885576084681
429,40.30885576084681
430,40.30885576084681
431,40.30885576084681
432,40.30885576084681
433,40.30885576084681
434,40.30885576084681
435,40.30885576084681
436,40.30885576084681
437,40.30885576084681
438,40.30885576084681
439,40.30885576084681
440,40.30885576084681
441,40.30885576084681
442,40.30885576084681
443,40.30885576084681
444,40.30885576084681
445,40.30885576084681
446,40.30885576084681
447,40.30885576084681
448,40.30885576084681
449,40.30885576084681
450,40.30885576084681
451,40.30885576084681
452,40.30885576084681
453,40.30885576084681
454,40.30885576084681
455,40.30885576084681
456,40.30885576084681
457,40.30885576084681
458,40.30885576084681
459,40.30885576084681
460,40.30885576084681
461,40.30885576084681
462,40.30885576084681
463,40.30885576084681
464,40.30885576084681
465,40.30885576084681
466,40.30885576084681
467,40.30885576084681
468,40.30885576084681
469,40.30885576084681
470,40.30885576084681
471,40.30885576084681
472,40.30885576084681
473,40.30885576084681
474,40.30885576084681
475,40.30885576084681
476,40.30885576084681
477,40.30885576084681
478,40.30885576084681
479,40.30885576084681
480,40.30885576084681
481,40.30885576084681
482,40.30885576084681
483,40.30885576084681
484,40.30885576084681
485,40.30885576084681
486,40.30885576084681
487,40.30885576084681
488,40.30885576084681
489,40.30885576084681
490,40.30885576084681
491,40.30885576084681
492,40.30885576084681
493,40.30885576084681
494,40.30885576084681
495,40.30885576084681
496,40.30885576084681
497,40.30885576084681
498,40.30885576084681
499,40.30885576084681
500,40.03795344834345
501,40.03795344834345
502,40.03795344834345
503,40.03795344834345
504,40.03795344834345
505,40.03795344834345
506,40.03795344834345
507,40.03795344834345
508,40.03795344834345
509,40.03795344834345
510,40.03795344834345
511,40.03795344834345
512,40.03795344834345
513,40.03795344834345
514,40.03795344834345
515,40.03795344834345
516,40.03795344834345
517,40.03795344834345
518,40.03795344834345
519,40.03795344834345
520,40.03795344834345
521,40.03795344834345
522,40.03795344834345
523,40.03795344834345
524,40.03795344834345
525,40.03795344834345
526,40.03795344834345
527,40.03795344834345
528,40.03795344834345
529,40.03795344834345
530,40.03795344834345
531,40.03795344834345
532,40.03795344834345
