,prediction
0,-5.0057060156510165
1,-5.0057060156510165
2,-5.0057060156510165
3,-5.0057060156510165
4,-5.0057060156510165
5,-5.0057060156510165
6,-5.0057060156510165
7,-5.0057060156510165
8,-5.0057060156510165
9,-5.0057060156510165
10,-5.636721891996898
11,-5.636721891996898
12,-5.636721891996898
13,-5.636721891996898
14,-5.636721891996898
15,-5.636721891996898
16,-5.636721891996898
17,-5.636721891996898
18,-5.636721891996898
19,-5.636721891996898
20,-7.099322281884782
21,-7.099322281884782
22,-7.099322281884782
23,-7.099322281884782
24,-7.099322281884782
25,-7.099322281884782
26,-7.099322281884782
27,-7.099322281884782
28,-7.099322281884782
29,-7.099322281884782
