,prediction
0,4.778139596375844
1,4.778139596375844
2,4.778139596375844
3,4.778139596375844
4,4.778139596375844
5,4.778139596375844
6,4.778139596375844
7,4.778139596375844
8,4.778139596375844
9,4.778139596375844
10,9.229583645798646
11,9.229583645798646
12,9.229583645798646
13,9.229583645798646
14,9.229583645798646
15,9.229583645798646
16,9.229583645798646
17,9.229583645798646
18,9.229583645798646
19,9.229583645798646
20,10.239216614357867
21,10.239216614357867
22,10.239216614357867
23,10.239216614357867
24,10.239216614357867
25,10.239216614357867
26,10.239216614357867
27,10.239216614357867
28,10.239216614357867
29,10.239216614357867
