,prediction
0,87.71292260988854
1,87.71292260988854
2,87.71292260988854
3,87.71292260988854
4,87.71292260988854
5,87.71292260988854
6,87.71292260988854
7,87.71292260988854
8,87.71292260988854
9,87.71292260988854
10,87.71292260988854
11,87.71292260988854
12,87.71292260988854
13,87.71292260988854
14,87.71292260988854
15,87.71292260988854
16,87.71292260988854
17,87.71292260988854
18,87.71292260988854
19,87.71292260988854
20,87.71292260988854
21,87.71292260988854
22,87.71292260988854
23,87.71292260988854
24,87.71292260988854
25,87.71292260988854
26,87.71292260988854
27,87.71292260988854
28,87.71292260988854
29,87.71292260988854
30,87.71292260988854
31,87.71292260988854
32,87.71292260988854
33,87.71292260988854
34,87.71292260988854
35,87.71292260988854
36,87.71292260988854
37,87.71292260988854
38,87.71292260988854
39,87.71292260988854
40,87.71292260988854
41,87.71292260988854
42,87.71292260988854
43,87.71292260988854
44,87.71292260988854
45,87.71292260988854
46,87.71292260988854
47,87.71292260988854
48,87.71292260988854
49,87.71292260988854
50,87.71292260988854
51,87.71292260988854
52,87.71292260988854
53,87.71292260988854
54,87.71292260988854
55,87.71292260988854
56,87.71292260988854
57,87.71292260988854
58,87.71292260988854
59,87.71292260988854
60,87.71292260988854
61,87.71292260988854
62,87.71292260988854
63,87.71292260988854
64,87.71292260988854
65,87.71292260988854
66,87.71292260988854
67,87.71292260988854
68,87.71292260988854
69,87.71292260988854
70,87.71292260988854
71,87.71292260988854
72,87.71292260988854
73,87.71292260988854
74,87.71292260988854
75,87.71292260988854
76,87.71292260988854
77,87.71292260988854
78,87.71292260988854
79,87.71292260988854
80,87.71292260988854
81,87.71292260988854
82,87.71292260988854
83,87.71292260988854
84,87.71292260988854
85,87.71292260988854
86,87.71292260988854
87,87.71292260988854
88,87.71292260988854
89,87.71292260988854
90,87.71292260988854
91,87.71292260988854
92,87.71292260988854
93,87.71292260988854
94,87.71292260988854
95,87.71292260988854
96,87.71292260988854
97,87.71292260988854
98,87.71292260988854
99,87.71292260988854
100,87.3875210414376
101,87.3875210414376
102,87.3875210414376
103,87.3875210414376
104,87.3875210414376
105,87.3875210414376
106,87.3875210414376
107,87.3875210414376
108,87.3875210414376
109,87.3875210414376
110,87.3875210414376
111,87.3875210414376
112,87.3875210414376
113,87.3875210414376
114,87.3875210414376
115,87.3875210414376
116,87.3875210414376
117,87.3875210414376
118,87.3875210414376
119,87.3875210414376
120,87.3875210414376
121,87.3875210414376
122,87.3875210414376
123,87.3875210414376
124,87.3875210414376
125,87.3875210414376
126,87.3875210414376
127,87.3875210414376
128,87.3875210414376
129,87.3875210414376
130,87.3875210414376
131,87.3875210414376
132,87.3875210414376
133,87.3875210414376
134,87.3875210414376
135,87.3875210414376
136,87.3875210414376
137,87.3875210414376
138,87.3875210414376
139,87.3875210414376
140,87.3875210414376
141,87.3875210414376
142,87.3875210414376
143,87.3875210414376
144,87.3875210414376
145,87.3875210414376
146,87.3875210414376
147,87.3875210414376
148,87.3875210414376
149,87.3875210414376
150,87.3875210414376
151,87.3875210414376
152,87.3875210414376
153,87.3875210414376
154,87.3875210414376
155,87.3875210414376
156,87.3875210414376
157,87.3875210414376
158,87.3875210414376
159,87.3875210414376
160,87.3875210414376
161,87.3875210414376
162,87.3875210414376
163,87.3875210414376
164,87.3875210414376
165,87.3875210414376
166,87.3875210414376
167,87.3875210414376
168,87.3875210414376
169,87.3875210414376
170,87.3875210414376
171,87.3875210414376
172,87.3875210414376
173,87.3875210414376
174,87.3875210414376
175,87.3875210414376
176,87.3875210414376
177,87.3875210414376
178,87.3875210414376
179,87.3875210414376
180,87.3875210414376
181,87.3875210414376
182,87.3875210414376
183,87.3875210414376
184,87.3875210414376
185,87.3875210414376
186,87.3875210414376
187,87.3875210414376
188,87.3875210414376
189,87.3875210414376
190,87.3875210414376
191,87.3875210414376
192,87.3875210414376
193,87.3875210414376
194,87.3875210414376
195,87.3875210414376
196,87.3875210414376
197,87.3875210414376
198,87.3875210414376
199,87.3875210414376
200,87.74051678881916
201,87.74051678881916
202,87.74051678881916
203,87.74051678881916
204,87.74051678881916
205,87.74051678881916
206,87.74051678881916
207,87.74051678881916
208,87.74051678881916
209,87.74051678881916
210,87.74051678881916
211,87.74051678881916
212,87.74051678881916
213,87.74051678881916
214,87.74051678881916
215,87.74051678881916
216,87.74051678881916
217,87.74051678881916
218,87.74051678881916
219,87.74051678881916
220,87.74051678881916
221,87.74051678881916
222,87.74051678881916
223,87.74051678881916
224,87.74051678881916
225,87.74051678881916
226,87.74051678881916
227,87.74051678881916
228,87.74051678881916
229,87.74051678881916
230,87.74051678881916
231,87.74051678881916
232,87.74051678881916
233,87.74051678881916
234,87.74051678881916
235,87.74051678881916
236,87.74051678881916
237,87.74051678881916
238,87.74051678881916
239,87.74051678881916
240,87.74051678881916
241,87.74051678881916
242,87.74051678881916
243,87.74051678881916
244,87.74051678881916
245,87.74051678881916
246,87.74051678881916
247,87.74051678881916
248,87.74051678881916
249,87.74051678881916
250,87.74051678881916
251,87.74051678881916
252,87.74051678881916
253,87.74051678881916
254,87.74051678881916
255,87.74051678881916
256,87.74051678881916
257,87.74051678881916
258,87.74051678881916
259,87.74051678881916
260,87.74051678881916
261,87.74051678881916
262,87.74051678881916
263,87.74051678881916
264,87.74051678881916
265,87.74051678881916
266,87.74051678881916
267,87.74051678881916
268,87.74051678881916
269,87.74051678881916
270,87.74051678881916
271,87.74051678881916
272,87.74051678881916
273,87.74051678881916
274,87.74051678881916
275,87.74051678881916
276,87.74051678881916
277,87.74051678881916
278,87.74051678881916
279,87.74051678881916
280,87.74051678881916
281,87.74051678881916
282,87.74051678881916
283,87.74051678881916
284,87.74051678881916
285,87.74051678881916
286,87.74051678881916
287,87.74051678881916
288,87.74051678881916
289,87.74051678881916
290,87.74051678881916
291,87.74051678881916
292,87.74051678881916
293,87.74051678881916
294,87.74051678881916
295,87.74051678881916
296,87.74051678881916
297,87.74051678881916
298,87.74051678881916
299,87.74051678881916
300,89.84253901071105
301,89.84253901071105
302,89.84253901071105
303,89.84253901071105
304,89.84253901071105
305,89.84253901071105
306,89.84253901071105
307,89.84253901071105
308,89.84253901071105
309,89.84253901071105
310,89.84253901071105
311,89.84253901071105
312,89.84253901071105
313,89.84253901071105
314,89.84253901071105
315,89.84253901071105
316,89.84253901071105
317,89.84253901071105
318,89.84253901071105
319,89.84253901071105
320,89.84253901071105
321,89.84253901071105
322,89.84253901071105
323,89.84253901071105
324,89.84253901071105
325,89.84253901071105
326,89.84253901071105
